Title,Link,Bed,Toilet,Size,Room,Model,Built,Price,Remaing
Blk 682C Woodlands Drive 73,https://www.srx.com.sg/listings/100661711/for-sale-woodlands-drive-73-woodlands-drive-73,3,2,105,4 Room,Model A,2000,745000,23
Blk 429 Clementi Avenue 3,https://www.srx.com.sg/listings/100661691/for-sale-clementi-avenue-3-clementi-avenue-3,2,2,67,3 Room,New Generation,1978,368000,45
Blk 323 Bukit Batok Street 33,https://www.srx.com.sg/listings/100661681/for-sale-bukit-batok-street-33-bukit-batok-street-33,2,2,64,3 Room,Simplified,1987,368000,36
Blk 140A Yung Ho Spring I,https://www.srx.com.sg/listings/100625651/for-sale-yung-ho-spring-i-corporation-drive,3,2,93,4 Room,Model A,2019,368000,4
Blk 83 Commonwealth Close,https://www.srx.com.sg/listings/98770631/for-sale-commonwealth-close-commonwealth-close,2,2,60,3 Room,Model A,1967,638888,56
Blk 746 Woodlands Circle,https://www.srx.com.sg/listings/100466241/for-sale-woodlands-circle-woodlands-circle,3,2,102,4 Room,Model A,1998,638888,25
Blk 175C Punggol Field,https://www.srx.com.sg/listings/100574831/for-sale-punggol-field-punggol-field,3,2,110,None,None,None,638888,None
Blk 998B Buangkok Crescent,https://www.srx.com.sg/listings/100681871/for-sale-buangkok-crescent-buangkok-crescent,1,1,47,2 Room,Model A,2019,760000,4
Blk 529 Jurong West Street 52,https://www.srx.com.sg/listings/100483831/for-sale-jurong-west-street-52-jurong-west-street-52,3,2,118,5 Room,Improved,1982,760000,41
Blk 223D Compassvale Walk,https://www.srx.com.sg/listings/99766631/for-sale-compassvale-walk-high-floor-corner-unit-mins-to-sengkang-mrt,3,2,102,None,None,None,760000,None
Blk 143 Lorong 2 Toa Payoh,https://www.srx.com.sg/listings/100681621/for-sale-lorong-2-toa-payoh-lorong-2-toa-payoh,3,2,90,4 Room,Model A,2002,420000,21
Blk 770 Bedok Reservoir View,https://www.srx.com.sg/listings/100681521/for-sale-bedok-reservoir-view-bedok-reservoir-view,3,2,115,5 Room,Model A,2000,420000,23
Blk 732 Woodlands Circle,https://www.srx.com.sg/listings/100655521/for-sale-woodlands-circle-exclusive-new-listing-do-not-miss-5rm-high-floor,3+1,2,121,5 Room,Standard,1997,420000,26
Blk 524B Tampines Greenleaf,https://www.srx.com.sg/listings/100681321/for-sale-tampines-greenleaf-tampines-central-7,3,2,93,4 Room,Model A,2015,350000,8
Blk 211 Tampines Street 23,https://www.srx.com.sg/listings/100681281/for-sale-tampines-street-23-tampines-street-23,2,2,69,3 Room,New Generation,1985,350000,38
Blk 90B Telok Blangah Street 31,https://www.srx.com.sg/listings/100681171/for-sale-telok-blangah-street-31-telok-blangah-street-31,3,2,93,4 Room,New Generation,2018,350000,5
Blk 311D Anchorvale Lane,https://www.srx.com.sg/listings/100681161/for-sale-anchorvale-lane-anchorvale-lane,3,2,95,4 Room,Model A,2002,550000,21
Blk 44 Bendemeer Road,https://www.srx.com.sg/listings/100681151/for-sale-bendemeer-road-bendemeer-road,2,2,63,3 Room,Standard,1981,550000,42
Blk 440 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100681061/for-sale-ang-mo-kio-avenue-10-ang-mo-kio-avenue-10,2,2,67,3 Room,New Generation,1979,550000,44
Blk 117A Tenteram Peak,https://www.srx.com.sg/listings/100647011/for-sale-tenteram-peak-jalan-tenteram,2,2,67,3 Room,Model A,2017,860000,6
Blk 349 Corporation Drive,https://www.srx.com.sg/listings/100615191/for-sale-corporation-drive-corporation-drive,3,2,102,4 Room,Model A,1997,860000,26
Blk 437 Hougang Avenue 8,https://www.srx.com.sg/listings/100173551/for-sale-hougang-avenue-8-hougang-avenue-8,3,2,113,4 Room,Model A,1991,860000,32
Blk 109 Woodlands Street 13,https://www.srx.com.sg/listings/100456011/for-sale-woodlands-street-13-woodlands-street-13,3,2,134,5 Room,Model A,1995,860000,28
Blk 656 Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100561581/for-sale-choa-chu-kang-crescent-choa-chu-kang-crescent,3,2,103,4 Room,Model A,1999,860000,24
Blk 128 Pending Road,https://www.srx.com.sg/listings/100083861/for-sale-pending-road-well-maintained-3rm-flat-ready-to-be-spruced-up-to,2,2,73,3 Room,Model A,1988,860000,35
Blk 110 Bukit Batok West Avenue 6,https://www.srx.com.sg/listings/99872121/for-sale-bukit-batok-west-avenue-6-bukit-batok-west-avenue-6,3,2,132,5 Room,Model A,1985,560000,38
Blk 85 Circuit Road,https://www.srx.com.sg/listings/100046821/for-sale-circuit-road-circuit-road,2,2,60,3 Room,Improved,1970,560000,53
Blk 997C Buangkok Crescent,https://www.srx.com.sg/listings/100113661/for-sale-buangkok-crescent-buangkok-crescent,4,3,120,Multi Generation,Multi Generation,2018,560000,5
Blk 6 Jalan Bukit Ho Swee,https://www.srx.com.sg/listings/100400561/for-sale-jalan-bukit-ho-swee-jalan-bukit-ho-swee,2,1,56,3 Room,Simplified,1971,368000,52
Blk 211D Punggol Ripples,https://www.srx.com.sg/listings/100487901/for-sale-punggol-ripples-punggol-walk,2,2,67,3 Room,Model A,2014,368000,9
Blk 294A Compassvale Boardwalk,https://www.srx.com.sg/listings/100561431/for-sale-compassvale-boardwalk-compassvale-crescent,3,2,93,4 Room,Model A,2016,368000,7
Blk 20 Marine Terrace,https://www.srx.com.sg/listings/99276161/for-sale-marine-terrace-rare-corner-unit,2,2,76,3 Room,Improved,1975,395000,48
Blk 150 Jalan Teck Whye,https://www.srx.com.sg/listings/100062471/for-sale-jalan-teck-whye-corner-unit,3,2,102,4 Room,Model A,1998,395000,25
Blk 6 Jalan Bukit Ho Swee,https://www.srx.com.sg/listings/100419781/for-sale-jalan-bukit-ho-swee-jalan-bukit-ho-swee,2,None,56,3 Room,Simplified,1971,395000,52
Blk 211D Punggol Ripples,https://www.srx.com.sg/listings/100454741/for-sale-punggol-ripples-punggol-ripples,2,None,67,3 Room,Model A,2014,638000,9
Blk 285B Toh Guan Road,https://www.srx.com.sg/listings/100561071/for-sale-toh-guan-road-toh-guan-road,3,2,102,4 Room,Model A,1998,638000,25
Blk 588C Park Central @ Amk,https://www.srx.com.sg/listings/100299091/for-sale-park-central-amk-ang-mo-kio-street-52,3,2,112,5 Room,Improved,2011,638000,12
Blk 314 Ang Mo Kio Avenue 3,https://www.srx.com.sg/listings/100308361/for-sale-ang-mo-kio-avenue-3-ang-mo-kio-avenue-3,1,1,44,2 Room,Model A,1978,390000,45
Blk 740 Yishun Avenue 5,https://www.srx.com.sg/listings/100559921/for-sale-yishun-avenue-5-yishun-avenue-5,2,2,67,3 Room,New Generation,1985,390000,38
Blk 359 Admiralty Drive,https://www.srx.com.sg/listings/100542731/for-sale-admiralty-drive-ea-blk-359-admiralty-drive-133sqm-for-swll,4,2,133,HDB Executive,Apartment,2001,390000,22
Blk 131 Pasir Ris Street 11,https://www.srx.com.sg/listings/99601661/for-sale-pasir-ris-street-11-pasir-ris-street-11,4,2,165,HDB Executive,Apartment,1994,330000,29
Blk 217A Boon Lay View,https://www.srx.com.sg/listings/97473781/for-sale-boon-lay-view-boon-lay-avenue,4,3,121,5 Room,Multi Generation,2018,330000,5
Blk 513C Saraca Breeze @ Yishun,https://www.srx.com.sg/listings/100559141/for-sale-saraca-breeze-yishun-yishun-street-51,2,2,68,3 Room,Model A,2018,330000,5
Blk 225 Serangoon Avenue 4,https://www.srx.com.sg/listings/100364621/for-sale-serangoon-avenue-4-serangoon-avenue-4,2,2,67,3 Room,New Generation,1985,850000,38
Blk 467 Admiralty Drive,https://www.srx.com.sg/listings/100637801/for-sale-admiralty-drive-admiralty-drive,3,2,102,4 Room,Premium Apartment,2001,850000,22
Blk 758 Choa Chu Kang North 5,https://www.srx.com.sg/listings/99483381/for-sale-choa-chu-kang-north-5-mins-walk-to-mrt,4,2,146,HDB Executive,Apartment,1995,850000,28
Blk 31 Bedok South Avenue 2,https://www.srx.com.sg/listings/99252471/for-sale-bedok-south-avenue-2-bedok-south-avenue-2,3,2,118,5 Room,Model A,1978,650000,45
Blk 439 Yishun Avenue 11,https://www.srx.com.sg/listings/100617621/for-sale-yishun-avenue-11-rare-corner-4a-with-garden-area-bright-convenient,3,2,104,4 Room,Model A,1988,650000,35
Blk 79A Toa Payoh Central,https://www.srx.com.sg/listings/99165441/for-sale-toa-payoh-central-toa-payoh-central,3,2,76,None,None,None,650000,None
Blk 61 New Upper Changi Road,https://www.srx.com.sg/listings/98752021/for-sale-new-upper-changi-road-rare-renovated-5rm-flat-up-for-grab,2,2,115,5 Room,Model A,1977,738000,46
Blk 461 Jurong West Street 41,https://www.srx.com.sg/listings/100637741/for-sale-jurong-west-street-41-jurong-west-street-41,3,2,121,5 Room,Improved,1985,738000,38
Blk 546 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100449051/for-sale-ang-mo-kio-avenue-10-ang-mo-kio-avenue-10,3,2,92,4 Room,New Generation,1981,738000,42
Blk 115 Hougang Avenue 1,https://www.srx.com.sg/listings/100388861/for-sale-hougang-avenue-1-hougang-avenue-1,2,2,67,3 Room,New Generation,1981,665000,42
Blk 271 Tampines Street 21,https://www.srx.com.sg/listings/100639281/for-sale-tampines-street-21-tampines-street-21,3,2,75,3 Room,Model A,1984,665000,39
Blk 28 Jalan Bukit Merah,https://www.srx.com.sg/listings/99019441/for-sale-jalan-bukit-merah-jalan-bukit-merah,2,1,60,3 Room,Standard,1967,665000,56
Blk 110 Tampines Street 11,https://www.srx.com.sg/listings/100636991/for-sale-tampines-street-11-tampines-street-11,2,2,74,3 Room,Model A,1984,615000,39
Blk 467 Admiralty Drive,https://www.srx.com.sg/listings/100598361/for-sale-admiralty-drive-admiralty-drive,3,2,115,5 Room,Model A,2001,615000,22
Blk 174D Edgedale Plains,https://www.srx.com.sg/listings/100617121/for-sale-edgedale-plains-rare-5-room-for-sale,3,2,110,5 Room,Model A,2004,615000,19
Blk 859 Tampines Avenue 5,https://www.srx.com.sg/listings/100238141/for-sale-tampines-avenue-5-renovated-corner-near-to-tampines-mrt-tampines,3,2,104,4 Room,Model A,1988,638000,35
Blk 700B Ang Mo Kio Avenue 6,https://www.srx.com.sg/listings/100502321/for-sale-ang-mo-kio-avenue-6-ang-mo-kio-avenue-6,3,2,110,5 Room,Improved,2003,638000,20
Blk 601 Ang Mo Kio Avenue 5,https://www.srx.com.sg/listings/100329701/for-sale-ang-mo-kio-avenue-5-ang-mo-kio-avenue-5,2,2,67,3 Room,New Generation,1980,638000,43
Blk 683 Tessensohn Road,https://www.srx.com.sg/listings/100636701/for-sale-tessensohn-road-tessensohn-road,3,2,10,4 Room,Model A,1986,728000,37
Blk 346 Clementi Avenue 5,https://www.srx.com.sg/listings/100636661/for-sale-clementi-avenue-5-clementi-avenue-5,2,2,67,3 Room,New Generation,1979,728000,44
Blk 64 Kallang Bahru,https://www.srx.com.sg/listings/100294741/for-sale-kallang-bahru-kallang-bahru,2,2,65,3 Room,Improved,1974,728000,49
Blk 415 Eunos Road 5,https://www.srx.com.sg/listings/100292591/for-sale-eunos-road-5-eunos-road-5,3,3,142,HDB Executive,Maisonette,1984,698000,39
Blk 115B Yishun Ring Road,https://www.srx.com.sg/listings/100607271/for-sale-yishun-ring-road-yishun-ring-road,3,2,92,None,None,None,698000,None
Blk 322 Ang Mo Kio Avenue 3,https://www.srx.com.sg/listings/100523551/for-sale-ang-mo-kio-avenue-3-ang-mo-kio-avenue-3,2,2,73,3 Room,New Generation,1977,698000,46
Blk 734 Jurong West Street 73,https://www.srx.com.sg/listings/100324131/for-sale-jurong-west-street-73-jurong-west-street-73,3,2,133,5 Room,Model A,1995,430000,28
Blk 297 Punggol Central,https://www.srx.com.sg/listings/100176881/for-sale-punggol-central-punggol-central,3,2,94,None,None,None,430000,None
Blk 137 Bedok North Avenue 3,https://www.srx.com.sg/listings/100607171/for-sale-bedok-north-avenue-3-bedok-north-avenue-3,4,2,117,5 Room,Standard,1979,430000,44
Blk 119 Bedok North Road,https://www.srx.com.sg/listings/100607161/for-sale-bedok-north-road-bedok-north-road,3,2,92,4 Room,New Generation,1978,550000,45
Blk 533 Bukit Panjang Ring Road,https://www.srx.com.sg/listings/100607081/for-sale-bukit-panjang-ring-road-bukit-panjang-ring-road,3,2,122,5 Room,Improved,1999,550000,24
Blk 440B Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100607071/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,92,4 Room,Model A,2019,550000,4
Blk 502D Palm Breeze @ Yishun,https://www.srx.com.sg/listings/100607001/for-sale-palm-breeze-yishun-yishun-street-51,3,2,92,None,None,None,508000,None
Blk 370 Tampines Street 34,https://www.srx.com.sg/listings/100473551/for-sale-tampines-street-34-tampines-street-34,3,2,101,4 Room,Model A,1997,508000,26
Blk 264 Jurong East Street 24,https://www.srx.com.sg/listings/100435571/for-sale-jurong-east-street-24-jurong-east-street-24,2,2,68,3 Room,Standard,1983,508000,40
Blk 57 Lorong 5 Toa Payoh,https://www.srx.com.sg/listings/100348841/for-sale-lorong-5-toa-payoh-lorong-5-toa-payoh,2,1,61,None,None,None,638000,None
Blk 588C Ang Mo Kio Street 52,https://www.srx.com.sg/listings/100483781/for-sale-ang-mo-kio-street-52-ang-mo-kio-street-52,3,2,120,None,None,None,638000,None
Blk 507 Hougang Avenue 8,https://www.srx.com.sg/listings/100484621/for-sale-hougang-avenue-8-hougang-avenue-8,3,2,103,4 Room,Model A,1986,638000,37
Blk 216A Boon Lay Avenue,https://www.srx.com.sg/listings/98434821/for-sale-boon-lay-avenue-boon-lay-avenue,4,3,121,HDB Executive,Multi Generation,2018,630000,5
Blk 216A Boon Lay Avenue,https://www.srx.com.sg/listings/98099971/for-sale-boon-lay-avenue-boon-lay-avenue,4,3,121,HDB Executive,Multi Generation,2018,630000,5
Blk 450C West Terra @ Bukit Batok,https://www.srx.com.sg/listings/100573161/for-sale-west-terra-bukit-batok-bukit-batok-west-avenue-6,3,2,115,None,None,None,630000,None
Blk 147 Mei Ling Street,https://www.srx.com.sg/listings/100606761/for-sale-mei-ling-street-mei-ling-street,4,3,154,HDB Executive,Maisonette,1995,345000,28
Blk 260 Tampines Street 21,https://www.srx.com.sg/listings/100579121/for-sale-tampines-street-21-tampines-street-21,3,2,133,5 Room,Model A,1984,345000,39
Blk 183C Boon Lay Avenue,https://www.srx.com.sg/listings/100515851/for-sale-boon-lay-avenue-boon-lay-avenue,3,2,92,4 Room,Model A,2015,345000,8
Blk 124 Bedok Reservoir Road,https://www.srx.com.sg/listings/100186021/for-sale-bedok-reservoir-road-bedok-reservoir-road,3,2,84,4 Room,Simplified,1987,520000,36
Blk 30 Kelantan Road,https://www.srx.com.sg/listings/100169121/for-sale-kelantan-road-kelantan-road,3,2,65,3 Room,Improved,1981,520000,42
Blk 21 Eunos Crescent,https://www.srx.com.sg/listings/100578851/for-sale-eunos-crescent-eunos-crescent,2,2,69,3 Room,Improved,1982,520000,41
Blk 293C Skypeak @ Bukit Batok,https://www.srx.com.sg/listings/100562971/for-sale-skypeak-bukit-batok-very-high-floor-with-point-block-unit,3,2,93,4 Room,Model A,2019,950000,4
Blk 561A Spring Haven @ Jurong,https://www.srx.com.sg/listings/100562961/for-sale-spring-haven-jurong-unblock-view,2,2,68,4 Room,Model A,2018,950000,5
Blk 333 Ang Mo Kio Avenue 1,https://www.srx.com.sg/listings/99943771/for-sale-ang-mo-kio-avenue-1-ang-mo-kio-avenue-1,2,2,68,3 Room,New Generation,1981,950000,42
Blk 96 Skyparc @ Dawson,https://www.srx.com.sg/listings/100562901/for-sale-skyparc-dawson-4a-unblock-super-high-floor,3,2,86,4 Room,Model A,2020,600000,3
Blk 33 Teban Gardens Road,https://www.srx.com.sg/listings/100578481/for-sale-teban-gardens-road-teban-gardens-road,3,2,77,3 Room,Improved,1977,600000,46
Blk 571 Hougang Street 51,https://www.srx.com.sg/listings/100546161/for-sale-hougang-street-51-hougang-street-51,3,2,101,4 Room,Standard,1997,600000,26
Blk 188D Rivervale Drive,https://www.srx.com.sg/listings/99297361/for-sale-rivervale-drive-rivervale-drive,3,2,95,4 Room,Model A,2000,809000,23
Blk 530 Jurong West Street 52,https://www.srx.com.sg/listings/100578271/for-sale-jurong-west-street-52-jurong-west-street-52,2,2,82,3 Room,New Generation,1983,809000,40
Blk 709 Bedok Reservoir Road,https://www.srx.com.sg/listings/100578261/for-sale-bedok-reservoir-road-bedok-reservoir-road,2,2,68,None,None,None,809000,None
Blk 231A Sumang Lane,https://www.srx.com.sg/listings/100578191/for-sale-sumang-lane-sumang-lane,3,2,113,5 Room,Improved,2018,659000,5
Blk 1 Beach Road Gardens,https://www.srx.com.sg/listings/100578071/for-sale-beach-road-gardens-beach-road,2,2,68,3 Room,Improved,1979,659000,44
Blk 820 Woodlands Street 82,https://www.srx.com.sg/listings/100578061/for-sale-woodlands-street-82-woodlands-street-82,6,2,177,HDB Executive,Jumbo,1995,659000,28
Blk 431 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100513581/for-sale-choa-chu-kang-avenue-4-rare-sale-for-high-floor-hdb-4a,3,2,104,4 Room,Model A,1993,388000,30
Blk 475D Parkland Residences,https://www.srx.com.sg/listings/99990001/for-sale-parkland-residences-upper-serangoon-crescent,3,2,92,4 Room,Model A,2014,388000,9
Blk 836 Tampines Street 82,https://www.srx.com.sg/listings/100577901/for-sale-tampines-street-82-tampines-street-82,3,2,84,4 Room,Simplified,1985,388000,38
Blk 523 Hougang Avenue 6,https://www.srx.com.sg/listings/99669921/for-sale-hougang-avenue-6-hougang-avenue-6,2,2,74,3 Room,Model A,1986,368888,37
Blk 690A Woodlands Drive 75,https://www.srx.com.sg/listings/98015601/for-sale-woodlands-drive-75-woodlands-drive-75,3,2,110,5 Room,Improved,2004,368888,19
Blk 461 Tampines Street 44,https://www.srx.com.sg/listings/99116251/for-sale-tampines-street-44-tampines-street-44,3,2,122,5 Room,Improved,1986,368888,37
Blk 325 Woodlands Street 32,https://www.srx.com.sg/listings/99511321/for-sale-woodlands-street-32-woodlands-street-32,4,3,163,HDB Executive,Apartment,1995,648000,28
Blk 653A Jurong West Street 61,https://www.srx.com.sg/listings/100294931/for-sale-jurong-west-street-61-jurong-west-street-61,3,2,111,5 Room,Improved,2002,648000,21
Blk 847 Woodlands Street 82,https://www.srx.com.sg/listings/100610601/for-sale-woodlands-street-82-beautiful-designers-home-for-sale-must-view,4,2,176,HDB Executive,Apartment,1995,648000,28
Blk 99C Lorong 2 Toa Payoh,https://www.srx.com.sg/listings/100407981/for-sale-lorong-2-toa-payoh-lorong-2-toa-payoh,4,2,149,HDB Executive,Apartment,1993,480000,30
Blk 467 Admiralty Drive,https://www.srx.com.sg/listings/100565611/for-sale-admiralty-drive-admiralty-drive,3,2,115,5 Room,Improved,2001,480000,22
Blk 289B Compassvale Crescent,https://www.srx.com.sg/listings/100135021/for-sale-compassvale-crescent-nicely-renovated-5rooms-with-efficient-layout,3,2,113,5 Room,Improved,2017,480000,6
Blk 43 Telok Blangah Rise,https://www.srx.com.sg/listings/100558441/for-sale-telok-blangah-rise-471-segar-road,2,1,59,3 Room,Simplified,1976,520000,47
Blk 707 Choa Chu Kang Street 53,https://www.srx.com.sg/listings/100159181/for-sale-choa-chu-kang-street-53-choa-chu-kang-5rm-unit-for-sale,3,2,128,5 Room,Improved,1995,520000,28
Blk 691B Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100402171/for-sale-choa-chu-kang-crescent-choa-chu-kang-crescent,3,2,90,4 Room,Model A,2003,520000,20
Blk 691B Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100396511/for-sale-choa-chu-kang-crescent-choa-chu-kang-crescent,3,2,90,4 Room,Model A,2003,650000,20
Blk 167 Woodlands Street 11,https://www.srx.com.sg/listings/96855421/for-sale-woodlands-street-11-woodlands-street-11,4,3,163,HDB Executive,Apartment,1994,650000,29
Blk 453A West Terra @ Bukit Batok,https://www.srx.com.sg/listings/100198571/for-sale-west-terra-bukit-batok-bukit-batok-west-avenue-6,3,2,93,None,None,None,650000,None
Blk 259B Compassvale Road,https://www.srx.com.sg/listings/100488621/for-sale-compassvale-road-compassvale-road,3,2,85,4 Room,Model A2,2001,608000,22
Blk 606 Ang Mo Kio Avenue 5,https://www.srx.com.sg/listings/100672261/for-sale-ang-mo-kio-avenue-5-ang-mo-kio-avenue-5,3,2,91,4 Room,New Generation,1980,608000,43
Blk 184 Stirling Road,https://www.srx.com.sg/listings/100681361/for-sale-stirling-road-rare-greenery-unit,3,2,115,5 Room,Model A,2000,608000,23
Blk 9 City View @ Boon Keng,https://www.srx.com.sg/listings/96208961/for-sale-city-view-boon-keng-boon-keng-road,3,2,107,5 Room,Model A,2011,900000,12
Blk 468C Fernvale Lea,https://www.srx.com.sg/listings/100493891/for-sale-fernvale-lea-fernvale-lea,3,2,113,5 Room,Improved,2016,900000,7
