Title,Room_Type,Location,Price,Links,Type,Num_Bed,Num_Toilet,Lease
4 Room HDB in 746 Woodlands Circle,4 Room HDB ,"Singapore, 746 Woodlands Circle",550000,https://www.99.co/singapore/sale/property/746-woodlands-circle-hdb-XphPX6QVsVPnT7BzCpmTmd,HDB (4A),3,2,99 years
4 Room HDB in 461D Bukit Batok West Avenue 8,4 Room HDB ,"Singapore, 461D Bukit Batok West Avenue 8",618000,https://www.99.co/singapore/sale/property/461d-bukit-batok-west-avenue-8-hdb-T4YJt7GerMnfYvS6EFMZGw,HDB,3,2,99 years
5 Room HDB in 142 Tampines Street 12,5 Room HDB ,"Singapore, 142 Tamp",780000,https://www.99.co/singapore/sale/property/142-tampines-street-12-hdb-c2FGHQ7wKiGqL5EApTqD6E,HDB (5A),3,2,99 years
3 Room HDB in 252 Hougang Avenue 3,3 Room HDB ,"Singapore, 252 Hougang Avenue 3",388000,https://www.99.co/singapore/sale/property/252-hougang-avenue-3-hdb-eWaJQy7bWuLjXWpbncGGdF,HDB (3NG),2,2,99 years
5 Room HDB in 1A Cantonment Road,5 Room HDB ,"Singapore, 1A Cantonment Road",1500000,https://www.99.co/singapore/sale/property/1a-cantonment-road-hdb-UNk8YGUYfHB7xi7QN9T2K6,HDB (5STD),3,2,99 years
4 Room HDB in 450 Yishun Ring Road,4 Room HDB ,"Singapore, 450 Yishun R",538000,https://www.99.co/singapore/sale/property/450-yishun-ring-road-hdb-cBH4Y8nSZ57wYLUNY8r3wS,HDB (4A),3,2,99 years
4 Room HDB in 285B Toh Guan Road,4 Room HDB ,"Singapore, 285B Toh Guan Road",650000,https://www.99.co/singapore/sale/property/285b-toh-guan-road-hdb-9C7GMkvR5vRYtnf3UQ2ma2,HDB (4A),3,2,99 years
5 Room HDB in 5 Pine Close,5 Room HDB ,"Singapore, 5 P",980000,https://www.99.co/singapore/sale/property/5-pine-close-hdb-2A6LstBFsE3Hhp3MoEPBZ8,HDB (5I),3,2,99 years
3 Room HDB in 212 Tampines Street 23,3 Room HDB ,"Singapore, 212 Tamp",448000,https://www.99.co/singapore/sale/property/212-tampines-street-23-hdb-i2wM8omMxfGbzqraAhKhaL,HDB (3A),2,2,99 years
3 Room HDB in 166B Teck Whye Crescent,3 Room HDB ,"Singapore, 166B Teck Whye Crescent",420000,https://www.99.co/singapore/sale/property/166b-teck-whye-crescent-hdb-BK8ykVkeUQMKVTDDqcsKp6,HDB (3A),2,2,99 years
Exec HDB in 404 Sin Ming Avenue,Exec HDB ,"Singapore, 404 S",1100000,https://www.99.co/singapore/sale/property/404-sin-ming-avenue-hdb-85idnDEUBg9idMaMctKr9S,HDB (EM),3,3,99 years
4 Room HDB in 305 Bukit Batok Street 31,4 Room HDB ,"Singapore, 305 Bukit Batok Street 31",515000,https://www.99.co/singapore/sale/property/305-bukit-batok-street-31-hdb-Mnp5Y8smTDyBp2n8mbZSGm,HDB (4NG),3,2,99 years
4 Room HDB in 612B Punggol Drive,4 Room HDB ,"Singapore, 612B Punggol Drive",618888,https://www.99.co/singapore/sale/property/612b-punggol-drive-hdb-XSyLZxB4CSMwPAkwAPkHqa,HDB (4A),3,2,99 years
4 Room HDB in 475A Upper Serangoon Crescent,4 Room HDB ,"Singapore, 475A Upper Serangoon Crescent",770000,https://www.99.co/singapore/sale/property/475a-upper-serangoon-crescent-hdb-YdvstMqWRpMNsAfWEhAhiP,HDB (4A),3,2,99 years
Exec HDB in 285C Toh Guan Road,Exec HDB ,"Singapore, 285C Toh Guan Road",1018000,https://www.99.co/singapore/sale/property/285c-toh-guan-road-hdb-S9WbiLZ9Qhx4MuZnVsXQmv,HDB (EM),4,3,99 years
3 Room HDB in 19 Ghim Moh Road,3 Room HDB ,"Singapore, 19 Ghim Moh Road",450000,https://www.99.co/singapore/sale/property/19-ghim-moh-road-hdb-9rjdUpguYkPxr3esbLmvbh,HDB (3A),2,1,99 years
4 Room HDB in 292C Bukit Batok East Avenue 6,4 Room HDB ,"Singapore, 292C Bukit Batok East Avenue 6",760000,https://www.99.co/singapore/sale/property/292c-bukit-batok-east-avenue-6-hdb-7cgo6EyDZjsjyogv5tFFaV,HDB (4A),3,2,99 years
5 Room HDB in 622 Bukit Batok Central,5 Room HDB ,"Singapore, 622 Bukit Batok Central",830000,https://www.99.co/singapore/sale/property/622-bukit-batok-central-hdb-7YvfLrHqgreVSxuaDBuqCT,HDB (5I),3,2,99 years
5 Room HDB in 223 Simei Street 4,5 Room HDB ,"Singapore, 223 Simei Street 4",730000,https://www.99.co/singapore/sale/property/223-simei-street-4-hdb-7QCiXswQvmcQSRc8bnRNQu,HDB (5A),3,2,99 years
4 Room HDB in 264 Tampines Street 21,4 Room HDB ,"Singapore, 264 Tamp",580000,https://www.99.co/singapore/sale/property/264-tampines-street-21-hdb-kJjWoMKvmdstcZ2AQwJFpT,HDB (4A),3,2,99 years
3 Room HDB in 211 Boon Lay Place,3 Room HDB ,"Singapore, 211 Boon Lay Place",335000,https://www.99.co/singapore/sale/property/211-boon-lay-place-hdb-fpFaWCcjRNq23p9QTg7fWx,HDB (3I),2,2,99 years
2 Room HDB in 185B Woodlands Street 13,2 Room HDB ,"Singapore, 185B Woodlands Street 13",300000,https://www.99.co/singapore/sale/property/185b-woodlands-street-13-hdb-RPcXpLfcYMQgJp9DvhrRiV,HDB (2A),1Bed,1,99 years
3 Room HDB in 85 Circuit Road,3 Room HDB ,"Singapore, 85 Circuit Road",300000,https://www.99.co/singapore/sale/property/85-circuit-road-hdb-jSFS7vkdup5Dy7yYWq3UGQ,HDB (3I),2,1,99 years
5 Room HDB in 589 Woodlands Drive 16,5 Room HDB ,"Singapore, 589 Woodlands Drive 16",580000,https://www.99.co/singapore/sale/property/589-woodlands-drive-16-hdb-X3dSPK8vz2Dx6Uwsd5PhCC,HDB (5I),3,2,99 years
4 Room HDB in 223 Choa Chu Kang Central,4 Room HDB ,"Singapore, 223 Choa Chu Kang Central",520000,https://www.99.co/singapore/sale/property/223-choa-chu-kang-central-hdb-AHbjynhtoxBe44mb8aegZy,HDB (4A),3,2,99 years
4 Room HDB in 109A Depot Road,4 Room HDB ,"Singapore, 109A Depot Road",699000,https://www.99.co/singapore/sale/property/109a-depot-road-hdb-JNGHsZPcg5MZ8GHEui6XFB,HDB (4A),3,2,99 years
3 Room HDB in 319 Ang Mo Kio Avenue 1,3 Room HDB ,"Singapore, 319 Ang Mo Kio Avenue 1",520000,https://www.99.co/singapore/sale/property/319-ang-mo-kio-avenue-1-hdb-hfRc4LQhrPbgPkJxFv7yfq,HDB (3NG),2,2,99 years
3 Room HDB in 214 Bukit Batok Street 21,3 Room HDB ,"Singapore, 214 Bukit Batok Street 21",360000,https://www.99.co/singapore/sale/property/214-bukit-batok-street-21-hdb-UyTTTTwnymJtRiZTzbFDof,HDB (3I),2,1,99 years
4 Room HDB in 273B Bishan Street 24,4 Room HDB ,"Singapore, 273B Bishan Street 24",1080000,https://www.99.co/singapore/sale/property/273b-bishan-street-24-hdb-geivQ4qwhdKd85KtaGtSAY,HDB (4A),3,2,99 years
4 Room HDB in 70C Telok Blangah Heights,4 Room HDB ,"Singapore, 70C Telok Blangah Heights",950000,https://www.99.co/singapore/sale/property/70c-telok-blangah-heights-hdb-3pE3GbiXJSGV3eFNgDgwnC,HDB (4S),3,2,99 years
Exec HDB in 463 Pasir Ris Street 41,Exec HDB ,"Singapore, 463 Pasir Ris Street 41",818000,https://www.99.co/singapore/sale/property/463-pasir-ris-street-41-hdb-X6qXvAs8NK9dt3ANiLyrNG,HDB (EA),4,2,99 years
4 Room HDB in 175C Yung Kuang Road,4 Room HDB ,"Singapore, 175C Yung Kuang Road",720000,https://www.99.co/singapore/sale/property/175c-yung-kuang-road-hdb-SH46XadiBTZ8QAWppwKzCn,HDB (4A),3,2,None
5 Room HDB in 807C Chai Chee Road,5 Room HDB ,"Singapore, 807C Chai Chee Road",948000,https://www.99.co/singapore/sale/property/807c-chai-chee-road-hdb-LYyqtHSNe8rBGJKDmDyUYG,HDB (5I),3,2,99 years
5 Room HDB in 453A Bukit Batok West Avenue 6,5 Room HDB ,"Singapore, 453A Bukit Batok West Avenue 6",795000,https://www.99.co/singapore/sale/property/453a-bukit-batok-west-avenue-6-hdb-DBvP2eKU6NHpdsJdvvAT8e,HDB (5I),3,2,99 years
Exec HDB in 138 Marsiling Road,Exec HDB ,"Singapore, 138 Marsil",920000,https://www.99.co/singapore/sale/property/138-marsiling-road-hdb-F4QobdJXMGZnPWbXzjAp95,HDB (5RM Jumbo),5,3,99 years
Exec HDB in 6 Toh Yi Drive,Exec HDB ,"Singapore, 6 Toh Yi Drive",1428000,https://www.99.co/singapore/sale/property/6-toh-yi-drive-hdb-eAxYGXnziJoBK7U2Wg6jEC,HDB (EM),4,3,99 years
Exec HDB in 671B Jurong West Street 65,Exec HDB ,"Singapore, 671B Jurong West Street 65",680000,https://www.99.co/singapore/sale/property/671b-jurong-west-street-65-hdb-KPbTJ3qcC5T5aZKkMHJ6Ha,HDB (EA),4,2,99 years
5 Room HDB in 602 Yishun Street 61,5 Room HDB ,"Singapore, 602 Yishun Street 61",930000,https://www.99.co/singapore/sale/property/602-yishun-street-61-hdb-FicLMie3MjUTLmhcKnLXK3,HDB (5I),3,2,99 years
4 Room HDB in 138A Yuan Ching Road,4 Room HDB ,"Singapore, 138A Yuan Ch",650000,https://www.99.co/singapore/sale/property/138a-yuan-ching-road-hdb-22Sx4Nzk8SGeunw8rXcCan,HDB (4A),3,2,99 years
5 Room HDB in 9A Boon Tiong Road,5 Room HDB ,"Singapore, 9A Boon Tiong Road",1500000,https://www.99.co/singapore/sale/property/9a-boon-tiong-road-hdb-Migxqnxs6k9wGVfK2d4pXb,HDB (5I),3,2,99 years
3 Room HDB in 157 Lorong 1 Toa Payoh,3 Room HDB ,"Singapore, 157 Lorong 1 Toa Payoh",428888,https://www.99.co/singapore/sale/property/157-lorong-1-toa-payoh-hdb-kgdHJGWmD2b3RvuGnihkPU,HDB (3I),2,1,99 years
3 Room HDB in 3 Jalan Batu,3 Room HDB ,"Singapore, 3 Jalan Batu",335000,https://www.99.co/singapore/sale/property/3-jalan-batu-hdb-QNDVHina9pRjFEZX7BLKtE,HDB (3S),2,1,99 years
Exec HDB in 285C Toh Guan Road,Exec HDB ,"Singapore, 285C Toh Guan Road",1018000,https://www.99.co/singapore/sale/property/285c-toh-guan-road-hdb-3UTN7XvrjvChcFB4YuaVUJ,HDB (EM),4,3,99 years
3 Room HDB in 379 Clementi Avenue 5,3 Room HDB ,"Singapore, 379 Clementi Avenue 5",418000,https://www.99.co/singapore/sale/property/379-clementi-avenue-5-hdb-NXezShpLg8xjmRYZr6nYes,HDB (3NG),2,2,99 years
5 Room HDB in 401 Jurong West Street 42,5 Room HDB ,"Singapore, 401 Jurong West Street 42",620000,https://www.99.co/singapore/sale/property/401-jurong-west-street-42-hdb-WKPkoUBuMGeBxdiwd3LfTH,HDB (5A),4,2,99 years
4 Bed HDB in 216A Boon Lay Avenue,4 Bed HDB ,"Singapore, 216A Boon Lay Avenue",825000,https://www.99.co/singapore/sale/property/216a-boon-lay-avenue-hdb-asENnvrE7dDo6VuijK5tBJ,HDB (Multi-gen),4,3,99 years
4 Room HDB in 91 Tanglin Halt Road,4 Room HDB ,"Singapore, 91 Tangl",955000,https://www.99.co/singapore/sale/property/91-tanglin-halt-road-hdb-bJxGCpjre3uRpkiTGiWUKv,HDB (4A),3,2,99 years
5 Room HDB in 430D Fernvale Link,5 Room HDB ,"Singapore, 430D Fernvale L",700000,https://www.99.co/singapore/sale/property/430d-fernvale-link-hdb-HtW2SoqXm98QB8pkzKcAnQ,HDB (5I),3,2,99 years
4 Room HDB in 453A Bukit Batok West Avenue 6,4 Room HDB ,"Singapore, 453A Bukit Batok West Avenue 6",680000,https://www.99.co/singapore/sale/property/453a-bukit-batok-west-avenue-6-hdb-BpzmVnPJEsULQ8ZSr2n4cF,HDB (4A),3,2,99 years
3 Room HDB in 127 Bukit Batok West Avenue 6,3 Room HDB ,"Singapore, 127 Bukit Batok West Avenue 6",420000,https://www.99.co/singapore/sale/property/127-bukit-batok-west-avenue-6-hdb-erCwT2ttkGKYHPAHoXKJmP,HDB (3NG),2,2,99 years
5 Room HDB in 25A Jalan Membina,5 Room HDB ,"Singapore, 25A Jalan Memb",1199000,https://www.99.co/singapore/sale/property/25a-jalan-membina-hdb-DXaVrpvJ65txQrteEZXzgN,HDB (5I),3,2,99 years
Exec HDB in 220 Pasir Ris Street 21,Exec HDB ,"Singapore, 220 Pasir Ris Street 21",830000,https://www.99.co/singapore/sale/property/220-pasir-ris-street-21-hdb-NFfA26iB3LFcXCWidxXiCB,HDB (EA),4,2,99 years
4 Room HDB in 619 Bukit Panjang Ring Road,4 Room HDB ,"Singapore, 619 Bukit Panjang R",465000,https://www.99.co/singapore/sale/property/619-bukit-panjang-ring-road-hdb-LUkMDQ7c2qi7sejCr3Ke32,HDB (4A),3,2,99 years
3 Room HDB in 377 Bukit Batok Street 31,3 Room HDB ,"Singapore, 377 Bukit Batok Street 31",499000,https://www.99.co/singapore/sale/property/377-bukit-batok-street-31-hdb-g98eKTJWLFud4ExG6YTevG,HDB (3A),2,2,99 years
4 Room HDB in 675A Jurong West Street 64,4 Room HDB ,"Singapore, 675A Jurong West Street 64",508888,https://www.99.co/singapore/sale/property/675a-jurong-west-street-64-hdb-94zrBdj6hVhcphWtDgWdnB,HDB (4RM),3,2,99 years
5 Room HDB in 451B Bukit Batok West Avenue 6,5 Room HDB ,"Singapore, 451B Bukit Batok West Avenue 6",795000,https://www.99.co/singapore/sale/property/451b-bukit-batok-west-avenue-6-hdb-cLMKSb3dRijYUmqQmbCU5p,HDB (5I),3,2,99 years
5 Room HDB in 510 Woodlands Drive 14,5 Room HDB ,"Singapore, 510 Woodlands Drive 14",730000,https://www.99.co/singapore/sale/property/510-woodlands-drive-14-hdb-k5qmvqmAhVrCjKPSFPy2BD,HDB (5A),4,2,99 years
2 Room HDB in 992A Buangkok Link,2 Room HDB ,"Singapore, 992A Buangkok L",380000,https://www.99.co/singapore/sale/property/992a-buangkok-link-hdb-Sn34TbZUcwPKZxmdDC7GQ7,HDB (2A),1Bed,1,99 years
5 Room HDB in 128D Punggol Field Walk,5 Room HDB ,"Singapore, 128D Punggol Field Walk",700000,https://www.99.co/singapore/sale/property/128d-punggol-field-walk-hdb-TMNTEdpFaAcKgABUcL92kp,HDB (5I),3,2,99 years
5 Room HDB in 216B Compassvale Drive,5 Room HDB ,"Singapore, 216B Compassvale Drive",1200000,https://www.99.co/singapore/sale/property/216b-compassvale-drive-hdb-7bUcShq4MRoTyyJPeim8oD,HDB (5I),3,2,99 years
5 Room HDB in 258B Compassvale Road,5 Room HDB ,"Singapore, 258B Compassvale Road",700000,https://www.99.co/singapore/sale/property/258b-compassvale-road-hdb-3e5bB8peSvhxtdWGMhttWD,HDB (5I),3,2,99 years
5 Room HDB in 319A Anchorvale Drive,5 Room HDB ,"Singapore, 319A Anchorvale Drive",650000,https://www.99.co/singapore/sale/property/319a-anchorvale-drive-hdb-2MyfkPsnq6LpYVvrp4KZcP,HDB (5I),3,2,99 years
5 Room HDB in 305D Anchorvale Link,5 Room HDB ,"Singapore, 305D Anchorvale L",560000,https://www.99.co/singapore/sale/property/305d-anchorvale-link-hdb-ADswPgqNSxTJNE72UJDqev,HDB (5I),3,2,99 years
5 Room HDB in 186D Rivervale Drive,5 Room HDB ,"Singapore, 186D Rivervale Drive",650000,https://www.99.co/singapore/sale/property/186d-rivervale-drive-hdb-F3BpQkChB2Xs5yEh5vGUET,HDB (5I),3,2,99 years
4 Room HDB in 322A Anchorvale Drive,4 Room HDB ,"Singapore, 322A Anchorvale Drive",600000,https://www.99.co/singapore/sale/property/322a-anchorvale-drive-hdb-7MJ6ZxZKHtTXa8q6aerSPB,HDB (4A),3,2,99 years
Exec HDB in 111 Edgefield Plains,Exec HDB ,"Singapore, 111 Edgefield Pla",950000,https://www.99.co/singapore/sale/property/111-edgefield-plains-hdb-fpngtgSAGBp8MdsoDLnNep,HDB (EA),4,2,99 years
5 Room HDB in 185 Edgefield Plains,5 Room HDB ,"Singapore, 185 Edgefield Pla",600000,https://www.99.co/singapore/sale/property/185-edgefield-plains-hdb-8iCQjxD8sqzJuRNVq8rPXx,HDB (5I),3,2,99 years
5 Room HDB in 261B Sengkang East Way,5 Room HDB ,"Singapore, 261B Sengkang East Way",700000,https://www.99.co/singapore/sale/property/261b-sengkang-east-way-hdb-hktGnNb9v3dWaapSLfgAbK,HDB (5I),3,2,99 years
4 Room HDB in 613C Punggol Drive,4 Room HDB ,"Singapore, 613C Punggol Drive",680000,https://www.99.co/singapore/sale/property/613c-punggol-drive-hdb-cL2gW5BXCfWwo2RVoH6FaA,HDB (4A),3,2,99 years
4 Room HDB in 29 Balam Road,4 Room HDB ,"Singapore, 29 Balam Road",788000,https://www.99.co/singapore/sale/property/29-balam-road-hdb-nWm8emqoExrrHnvEQoi7xL,HDB (4A),3,2,99 years
Exec HDB in 364 Yishun Ring Road,Exec HDB ,"Singapore, 364 Yishun R",930000,https://www.99.co/singapore/sale/property/364-yishun-ring-road-hdb-XuvEpWdqYKRBzauQFXeWH6,HDB (EM),4,3,99 years
Exec HDB in 648 Pasir Ris Drive 10,Exec HDB ,"Singapore, 648 Pasir Ris Drive 10",850000,https://www.99.co/singapore/sale/property/648-pasir-ris-drive-10-hdb-MV79ksRWjpT2jWK2ctV7jM,HDB (EA),3,2,99 years
5 Room HDB in 678C Jurong West Street 64,5 Room HDB ,"Singapore, 678C Jurong West Street 64",570000,https://www.99.co/singapore/sale/property/678c-jurong-west-street-64-hdb-SFJS7uoYSeDMbnxFyxZYYk,HDB (5I),3,2,99 years
3 Room HDB in 187 Boon Lay Avenue,3 Room HDB ,"Singapore, 187 Boon Lay Avenue",318000,https://www.99.co/singapore/sale/property/187-boon-lay-avenue-hdb-kkaj5eGMXEAe8W8VLRnBUu,HDB (3I),2,1,99 years
3 Room HDB in 620 Hougang Avenue 8,3 Room HDB ,"Singapore, 620 Hougang Avenue 8",420000,https://www.99.co/singapore/sale/property/620-hougang-avenue-8-hdb-5xeT3ijjbK7PVGc5PJrp2a,HDB (3I),2,2,99 years
4 Room HDB in 150 Jalan Teck Whye,4 Room HDB ,"Singapore, 150 Jalan Teck Whye",500000,https://www.99.co/singapore/sale/property/150-jalan-teck-whye-hdb-Y8JU985qCLf83RjCkSjRxN,HDB (4A),3,2,99 years
5 Room HDB in 615 Bukit Panjang Ring Road,5 Room HDB ,"Singapore, 615 Bukit Panjang R",570000,https://www.99.co/singapore/sale/property/615-bukit-panjang-ring-road-hdb-F6NiVvyKpm3RbRH8ukzTHR,HDB (5I),3,2,99 years
5 Room HDB in 509A Wellington Circle,5 Room HDB ,"Singapore, 509A Well",580000,https://www.99.co/singapore/sale/property/509a-wellington-circle-hdb-BRWbsYzvRG8spRCXju7iRz,HDB (5I),3,3,99 years
4 Room HDB in 486 Admiralty Link,4 Room HDB ,"Singapore, 486 Admiralty L",500000,https://www.99.co/singapore/sale/property/486-admiralty-link-hdb-LDNmcjrRJ9uTcexTuqfZAr,HDB (4A),3,2,99 years
4 Room HDB in 152 Ang Mo Kio Avenue 5,4 Room HDB ,"Singapore, 152 Ang Mo Kio Avenue 5",480000,https://www.99.co/singapore/sale/property/152-ang-mo-kio-avenue-5-hdb-irA8Fpnr7hHrVmujwqqrkp,HDB (4NG),3,2,99 years
5 Room HDB in 108B Mcnair Road,5 Room HDB ,"Singapore, 108B Mcnair Road",1150000,https://www.99.co/singapore/sale/property/108b-mcnair-road-hdb-DMH7pNUrK26kevuMXCSi72,HDB (5I),3,2,99 years
4 Room HDB in 673C Edgefield Plains,4 Room HDB ,"Singapore, 673C Edgefield Pla",590000,https://www.99.co/singapore/sale/property/673c-edgefield-plains-hdb-eE5R6FPTfb8haB9fvBWFNA,HDB (4A),3,2,99 years
4 Room HDB in 28 Marsiling Drive,4 Room HDB ,"Singapore, 28 Marsil",450000,https://www.99.co/singapore/sale/property/28-marsiling-drive-hdb-9j6ET6jvjyEDcxqhkgMFA2,HDB (4NG),4,2,99 years
3 Room HDB in 304 Clementi Avenue 4,3 Room HDB ,"Singapore, 304 Clementi Avenue 4",380000,https://www.99.co/singapore/sale/property/304-clementi-avenue-4-hdb-TxLnGNtAPo9n7vkkV6tb3i,HDB (3RM),2,2,99 years
Exec HDB in 671C Jurong West Street 65,Exec HDB ,"Singapore, 671C Jurong West Street 65",695000,https://www.99.co/singapore/sale/property/671c-jurong-west-street-65-hdb-WBTFojYyeQKRJHKG4VUvqh,HDB (EA),4,2,99 years
4 Room HDB in 296C Bukit Batok Street 22,4 Room HDB ,"Singapore, 296C Bukit Batok Street 22",640000,https://www.99.co/singapore/sale/property/296c-bukit-batok-street-22-hdb-PEfjiofYHmuPMS3buQ6E7x,HDB (4A),3,2,99 years
5 Room HDB in 588C Ang Mo Kio Street 52,5 Room HDB ,"Singapore, 588C Ang Mo Kio Street 52",1180000,https://www.99.co/singapore/sale/property/588c-ang-mo-kio-street-52-hdb-7LvwChPUACwYhCXWHZEWqr,HDB (5I),3,2,99 years
5 Room HDB in 315C Yishun Avenue 9,5 Room HDB ,"Singapore, 315C Yishun Avenue 9",695000,https://www.99.co/singapore/sale/property/315c-yishun-avenue-9-hdb-fZsr9fV2YZn9ow8bdqQZiA,HDB (5I),3,2,99 years
4 Room HDB in 45 Marine Crescent,4 Room HDB ,"Singapore, 45 Mar",580000,https://www.99.co/singapore/sale/property/45-marine-crescent-hdb-UBYPg6yCa7p765Z7xfsFwt,HDB (4I),3,1,99 years
4 Room HDB in 304 Hougang Avenue 5,4 Room HDB ,"Singapore, 304 Hougang Avenue 5",658888,https://www.99.co/singapore/sale/property/304-hougang-avenue-5-hdb-XgbBzrFjNfyb6WVQSGcurT,HDB (4A),3,2,99 years
Exec HDB in 893A Woodlands Drive 50,Exec HDB ,"Singapore, 893A Woodlands Drive 50",890000,https://www.99.co/singapore/sale/property/893a-woodlands-drive-50-hdb-BVnEK3eqKmLWF8qkXq52Nd,HDB (EA),4,2,99 years
5 Room HDB in 815 Jurong West Street 81,5 Room HDB ,"Singapore, 815 Jurong West Street 81",568000,https://www.99.co/singapore/sale/property/815-jurong-west-street-81-hdb-UGMeZ6VCMNKag9DwSw4Ggi,HDB (5I),4,2,99 years
3 Room HDB in 484 Jurong West Avenue 1,3 Room HDB ,"Singapore, 484 Jurong West Avenue 1",368000,https://www.99.co/singapore/sale/property/484-jurong-west-avenue-1-hdb-kNBzPHwqv8Y7pnZ7UCGyfM,HDB (3NG),2,2,99 years
4 Room HDB in 657A Jurong West Street 65,4 Room HDB ,"Singapore, 657A Jurong West Street 65",498000,https://www.99.co/singapore/sale/property/657a-jurong-west-street-65-hdb-RUJWQkJkLatzMUrUD6bmgQ,HDB (4A),3,2,99 years
3 Room HDB in 229 Jurong East Street 21,3 Room HDB ,"Singapore, 229 Jurong East Street 21",368000,https://www.99.co/singapore/sale/property/229-jurong-east-street-21-hdb-2DLpDcDKJDukGp7Ts83cjB,HDB (3NG),2,2,99 years
Exec HDB in 325 Jurong East Street 31,Exec HDB ,"Singapore, 325 Jurong East Street 31",630000,https://www.99.co/singapore/sale/property/325-jurong-east-street-31-hdb-i8vYtbgSoY2ZFoSinbHnQz,HDB (EA),3,2,99 years
4 Room HDB in 515 Jurong West Street 52,4 Room HDB ,"Singapore, 515 Jurong West Street 52",508000,https://www.99.co/singapore/sale/property/515-jurong-west-street-52-hdb-TQ3jUVKu48htVdHVAEvt4m,HDB (4A),3,2,99 years
5 Room HDB in 443A Bukit Batok West Avenue 8,5 Room HDB ,"Singapore, 443A Bukit Batok West Avenue 8",778000,https://www.99.co/singapore/sale/property/443a-bukit-batok-west-avenue-8-hdb-9d7dgQWvW3sRqCZNqysd5v,HDB (5I),4,2,99 years
3 Room HDB in 705 Clementi West Street 2,3 Room HDB ,"Singapore, 705 Clementi West Street 2",320000,https://www.99.co/singapore/sale/property/705-clementi-west-street-2-hdb-4GHponQ6oC9TBurQvH5WEC,HDB (3NG),2,2,99 years
Exec HDB in 503A Canberra Link,Exec HDB ,"Singapore, 503A Canberra L",629999,https://www.99.co/singapore/sale/property/503a-canberra-link-hdb-mcmFVYC6PUgTVCpP6of8DM,HDB (EA),3,2,99 years
Exec HDB in 503 Jelapang Road,Exec HDB ,"Singapore, 503 Jelapang Road",840000,https://www.99.co/singapore/sale/property/503-jelapang-road-hdb-ixE8eJYPUAWwTSxXXYJP37,HDB (EM),4,2,99 years
5 Room HDB in 793 Yishun Ring Road,5 Room HDB ,"Singapore, 793 Yishun R",630000,https://www.99.co/singapore/sale/property/793-yishun-ring-road-hdb-QCu8d4tWRBFNyHbXUZADwm,HDB (5A),5,2,99 years
5 Room HDB in 442A Bukit Batok West Avenue 8,5 Room HDB ,"Singapore, 442A Bukit Batok West Avenue 8",788000,https://www.99.co/singapore/sale/property/442a-bukit-batok-west-avenue-8-hdb-AjXsFwje577qR9chEzt4GW,HDB (5A),3,2,99 years
3 Room HDB in 561 Ang Mo Kio Avenue 10,3 Room HDB ,"Singapore, 561 Ang Mo Kio Avenue 10",370000,https://www.99.co/singapore/sale/property/561-ang-mo-kio-avenue-10-hdb-TcUFQ2gVJJe4GCMZFTYHyR,HDB (3NG),2,2,99 years
Exec HDB in 297A Choa Chu Kang Avenue 2,Exec HDB ,"Singapore, 297A Choa Chu Kang Avenue 2",845000,https://www.99.co/singapore/sale/property/297a-choa-chu-kang-avenue-2-hdb-LNZ46NKQSyKmji9243G3wN,HDB (EA),4,2,99 years
4 Room HDB in 635 Yishun Street 61,4 Room HDB ,"Singapore, 635 Yishun Street 61",535000,https://www.99.co/singapore/sale/property/635-yishun-street-61-hdb-Lj7smB8gKaHcwuBKJdqQYo,HDB (4A),3,2,99 years
Exec HDB in 607 Senja Road,Exec HDB ,"Singapore, 607 Senja Road",888000,https://www.99.co/singapore/sale/property/607-senja-road-hdb-55rrwHzuYvh3Vd8xrqFtNn,HDB (EA),4,2,99 years
Exec HDB in 716 Bedok Reservoir Road,Exec HDB ,"Singapore, 716 Bedok Reservoir Road",1192888,https://www.99.co/singapore/sale/property/716-bedok-reservoir-road-hdb-U5ScLVpnNe9qmH3jV9N2ba,HDB (EA),3,2,99 years
4 Room HDB in 166 Bedok South Avenue 3,4 Room HDB ,"Singapore, 166 Bedok South Avenue 3",578000,https://www.99.co/singapore/sale/property/166-bedok-south-avenue-3-hdb-4rBaf5ziFqTqxCMy2CNJvi,HDB (4A),3,2,99 years
