Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full Address,Long,Lat,floor_area_sqm,remaining_lease,Price,Link,Lease_Used,Num_Bed,Num_Toilet
Bukit Batok West,HDB 5 Room,461C,Bukit Batok West Avenue 8,,461C Bukit Batok West Avenue 8,,,113,95,799000,https://www.99.co/singapore/sale/property/461c-bukit-batok-west-avenue-8-hdb-7MuAuWWVWpcMVCjnqkharg,4.0,3,2.0
Jurong East,HDB 3 Room,101,Jurong East Street 13,,101 Jurong East Street 13,,,68,59,410000,https://www.99.co/singapore/sale/property/101-jurong-east-street-13-hdb-CYFT4NZQVex7NkjhxjFjYa,40.0,2,2.0
Sengkang West,HDB 4 Room,438B,Sengkang West Avenue,,438B Sengkang West Avenue,,,94,87,699999,https://www.99.co/singapore/sale/property/438b-sengkang-west-avenue-hdb-eq7X4EvhmLnb3VwPnXCEYo,12.0,3,2.0
Choa Chu Kang,HDB 5 Room,445,Choa Chu Kang Avenue 4,,445 Choa Chu Kang Avenue 4,,,123,73,620000,https://www.99.co/singapore/sale/property/445-choa-chu-kang-avenue-4-hdb-mrVcFkynvkPVZdAZbbzFhY,26.0,3,2.0
Hougang,HDB Executive,533,Hougang Avenue 6,,533 Hougang Avenue 6,,,145,64,950000,https://www.99.co/singapore/sale/property/533-hougang-avenue-6-hdb-FLvaxCRyR5PhwB52ZdSJHw,35.0,4,3.0
Bedok Reservoir,HDB 4 Room,718,Bedok Reservoir Road,,718 Bedok Reservoir Road,,,103,60,560000,https://www.99.co/singapore/sale/property/718-bedok-reservoir-road-hdb-B4ztcBZr9E2A6ZXy85Mseo,39.0,3,2.0
Bedok Reservoir,HDB 3 Room,615,Bedok Reservoir Road,,615 Bedok Reservoir Road,,,68,57,389000,https://www.99.co/singapore/sale/property/615-bedok-reservoir-road-hdb-ZVyGfrSH8bXHNQGnweT6L9,42.0,2,2.0
Mar,HDB 4 Room,35,Mar,,35 Mar,,,82,51,500000,https://www.99.co/singapore/sale/property/35-marine-crescent-hdb-S6NQDMGvuJizHtF2wAkfpE,48.0,3,2.0
Yishun,HDB 2 Room,462C,Yishun Avenue 6,,462C Yishun Avenue 6,,,47,94,320000,https://www.99.co/singapore/sale/property/462c-yishun-avenue-6-hdb-CZ7mpt2FuTPx8QNtcdbFNc,5.0,1Bed,1.0
Bedok North,HDB 3 Room,501,Bedok North Street 3,,501 Bedok North Street 3,,,58,54,368000,https://www.99.co/singapore/sale/property/501-bedok-north-street-3-hdb-TLRVYApb4vL9cnEaB3taqv,45.0,2,1.0
Clementi West,HDB 4 Room,716,Clementi West Street 2,,716 Clementi West Street 2,,,91,57,558000,https://www.99.co/singapore/sale/property/716-clementi-west-street-2-hdb-LA89noKw3mEvLiGX8Zjn4C,42.0,3,2.0
Marsiling,HDB 5 Room,10,Marsiling,,10 Marsil,,,125,52,688000,https://www.99.co/singapore/sale/property/10-marsiling-drive-hdb-WWWSczbF7w3ooC7P8VPhTC,47.0,3,2.0
Upper Cross,HDB 3 Room,533,Upper Cross Street,,533 Upper Cross Street,,,60,56,550000,https://www.99.co/singapore/sale/property/533-upper-cross-street-hdb-jGp3SqEJqKhBho9yxXKfVK,43.0,2,1.0
Woodlands,HDB Executive,345,Woodlands Street 32,,345 Woodlands Street 32,,,171,71,888000,https://www.99.co/singapore/sale/property/345-woodlands-street-32-hdb-22wF2iex6NAWqzKdVu6bFp,28.0,4,3.0
Jalan Tenteram,HDB 4 Room,117A,Jalan Tenteram,,117A Jalan Tenteram,,,92,93,880000,https://www.99.co/singapore/sale/property/117a-jalan-tenteram-hdb-9v9BrnotCvfu6Ns7zdbi5K,6.0,3,2.0
Ang Mo Kio,HDB 5 Room,260B,Ang Mo Kio Street 21,,260B Ang Mo Kio Street 21,,,112,94,1220000,https://www.99.co/singapore/sale/property/260b-ang-mo-kio-street-21-hdb-E6DVtZiiHsfihqQLetKxjD,5.0,3,2.0
Ghim Moh Link,HDB 4 Room,29,Ghim Moh Link,,29 Ghim Moh Link,,,92,93,1080000,https://www.99.co/singapore/sale/property/29-ghim-moh-link-hdb-DBDJJMqXPxCMneCpyDxQsj,6.0,3,2.0
Punggol Walk,HDB 4 Room,213C,Punggol Walk,,213C Punggol Walk,,,92,91,649000,https://www.99.co/singapore/sale/property/213c-punggol-walk-hdb-XfHdV3EEX47rKLcaKqNuHp,8.0,3,2.0
Kim Tian,HDB 4 Room,123,Kim Tian Road,,123 Kim Tian Road,,,105,71,850000,https://www.99.co/singapore/sale/property/123-kim-tian-road-hdb-mXxUeXmzJXitk4HUFu8jBG,28.0,3,2.0
Henderson,HDB 4 Room,95B,Henderson Road,,95B Henderson Road,,,82,95,998000,https://www.99.co/singapore/sale/property/95b-henderson-road-hdb-iXqz97Wt2ToVaKotW6RKMM,4.0,3,2.0
Boon Lay,HDB 5 Room,268C,Boon Lay Drive,,268C Boon Lay Drive,,,109,78,590000,https://www.99.co/singapore/sale/property/268c-boon-lay-drive-hdb-D3DPpppkrvd9r6Tn4FQhUe,21.0,3,2.0
Bukit Merah Central,HDB 5 Room,115,Bukit Merah Central,,115 Bukit Merah Central,,,117,53,790000,https://www.99.co/singapore/sale/property/115-bukit-merah-central-hdb-TLFAGrrswVf2s5n89PAHoe,46.0,3,2.0
Jurong West,HDB Executive,274C,Jurong West Street 25,,274C Jurong West Street 25,,,125,78,620000,https://www.99.co/singapore/sale/property/274c-jurong-west-street-25-hdb-XsNhMhmUkK4Mzc6qWPBrzf,21.0,4,2.0
Elias,HDB Executive,603,Elias Road,,603 Elias Road,,,149,71,950000,https://www.99.co/singapore/sale/property/603-elias-road-hdb-kuqATUNRnaXkk2gzwUho6s,28.0,4,3.0
Bedok North,HDB 4 Room,186A,Bedok North Street 4,,186A Bedok North Street 4,,,92,94,750000,https://www.99.co/singapore/sale/property/186a-bedok-north-street-4-hdb-oT3vuuNx3fuyA9VUXxXkuY,5.0,3,2.0
Tampines,HDB 5 Room,233,Tampines,,233 Tamp,,,120,61,708888,https://www.99.co/singapore/sale/property/233-tampines-street-21-hdb-k5LFzeDyjmBc7us4Uvxrbz,38.0,3,2.0
Fernvale Link,HDB 5 Room,430D,Fernvale Link,,430D Fernvale Link,,,111,91,720000,https://www.99.co/singapore/sale/property/430d-fernvale-link-hdb-Fx75vP3nHjHKqUy7GDyV7i,8.0,3,2.0
Upper Serangoon View,HDB 5 Room,477B,Upper Serangoon View,,477B Upper Serangoon View,,,112,92,815000,https://www.99.co/singapore/sale/property/477b-upper-serangoon-view-hdb-S5PuvC8976qELdWaQGNqSm,7.0,3,2.0
Upper Serangoon,HDB 5 Room,465,Upper Serangoon Road,,465 Upper Serangoon Road,,,124,68,695000,https://www.99.co/singapore/sale/property/465-upper-serangoon-road-hdb-bDyGQCJJQtHx6eDxcYpzne,31.0,4,2.0
Yishun,HDB 4 Room,674B,Yishun Avenue 4,,674B Yishun Avenue 4,,,92,94,575000,https://www.99.co/singapore/sale/property/674b-yishun-avenue-4-hdb-cNwctvdR5TJwZYGVYUKFcc,5.0,3,2.0
Sembawang Crescent,HDB 4 Room,362C,Sembawang Crescent,,362C Sembawang Crescent,,,92,95,580000,https://www.99.co/singapore/sale/property/362c-sembawang-crescent-hdb-eZWHazSPrjDk7zFMskobWR,4.0,3,2.0
Ghim Moh Link,HDB 4 Room,30,Ghim Moh Link,,30 Ghim Moh Link,,,92,93,1000000,https://www.99.co/singapore/sale/property/30-ghim-moh-link-hdb-9sGNLPcakvnBQPgjBTWRJZ,6.0,3,2.0
Pandan Gardens,HDB 3 Room,410,Pandan Gardens,,410 Pandan Gardens,,,72,55,335000,https://www.99.co/singapore/sale/property/410-pandan-gardens-hdb-9ZSsWUj9KHzfxtuTbUi6vE,44.0,2,1.0
Tampines,HDB 5 Room,387,Tampines,,387 Tamp,,,123,69,728888,https://www.99.co/singapore/sale/property/387-tampines-street-32-hdb-ksb5Rp3gRdiLBr3X93oQgg,30.0,4,2.0
Teban Gardens,HDB 4 Room,63,Teban Gardens Road,,63 Teban Gardens Road,,,90,79,480000,https://www.99.co/singapore/sale/property/63-teban-gardens-road-hdb-n9FQzJkXStV5dX7JVWVJMj,20.0,3,2.0
Pasir Ris,HDB 5 Room,557,Pasir Ris Street 51,,557 Pasir Ris Street 51,,,123,69,620000,https://www.99.co/singapore/sale/property/557-pasir-ris-street-51-hdb-9wJcLmqa2mt9YgPkQAAuyd,30.0,4,2.0
Woodlands,HDB Executive,788,Woodlands Avenue 6,,788 Woodlands Avenue 6,,,143,73,770000,https://www.99.co/singapore/sale/property/788-woodlands-avenue-6-hdb-dvQQuytWcma69KBMb2ReqM,26.0,3,3.0
Sembawang,HDB 5 Room,473,Sembawang Drive,,473 Sembawang Drive,,,109,76,525000,https://www.99.co/singapore/sale/property/473-sembawang-drive-hdb-gGXbJn5VHXDtMAdt55HCtv,23.0,3,2.0
Jurong West,HDB 4 Room,645,Jurong West Street 61,,645 Jurong West Street 61,,,101,74,499000,https://www.99.co/singapore/sale/property/645-jurong-west-street-61-hdb-KbnZ3z9WfvGpnXde3CpuPC,25.0,3,2.0
Woodlands,HDB 4 Room,890B,Woodlands Drive 50,,890B Woodlands Drive 50,,,92,93,595000,https://www.99.co/singapore/sale/property/890b-woodlands-drive-50-hdb-nEPyMD44Gcsuc5naGeHSk5,6.0,3,2.0
Compassvale,HDB 5 Room,299B,Compassvale Street,,299B Compassvale Street,,,114,77,580000,https://www.99.co/singapore/sale/property/299b-compassvale-street-hdb-JyspVyEVuU2KeLfM7nLada,22.0,4,2.0
Jurong East,HDB 4 Room,316,Jurong East Street 32,,316 Jurong East Street 32,,,103,60,599000,https://www.99.co/singapore/sale/property/316-jurong-east-street-32-hdb-gU6QmbM4gtHLiz3a7VWoZq,39.0,3,2.0
Woodlands,HDB 4 Room,146,Woodlands Street 13,,146 Woodlands Street 13,,,98,61,490000,https://www.99.co/singapore/sale/property/146-woodlands-street-13-hdb-CYPqF9bEzF7eMks6sfY7cs,38.0,3,2.0
Saujana,HDB 4 Room,416,Saujana Road,,416 Saujana Road,,,83,64,448000,https://www.99.co/singapore/sale/property/416-saujana-road-hdb-o4BZqDNesKByQfiTjSVrMb,35.0,3,2.0
Sembawang,HDB 5 Room,414,Sembawang Drive,,414 Sembawang Drive,,,109,77,548000,https://www.99.co/singapore/sale/property/414-sembawang-drive-hdb-5FpcrCNNPReSh7jN6TDL76,22.0,3,2.0
Choa Chu Kang North 5,HDB Executive,757,Choa Chu Kang North 5,,757 Choa Chu Kang North 5,,,153,71,950000,https://www.99.co/singapore/sale/property/757-choa-chu-kang-north-5-hdb-ZkRnJXjudPvVbZnfa8A9jF,28.0,4,3.0
Boon Lay,HDB 3 Room,216B,Boon Lay Avenue,,216B Boon Lay Avenue,,,68,94,480000,https://www.99.co/singapore/sale/property/216b-boon-lay-avenue-hdb-Cs5mQuT7mCqKjzaY5G3mei,5.0,2,2.0
Choa Chu Kang North 6,HDB 5 Room,633,Choa Chu Kang North 6,,633 Choa Chu Kang North 6,,,126,74,599000,https://www.99.co/singapore/sale/property/633-choa-chu-kang-north-6-hdb-3oPBeADvpmf5TgrNs3Hd4r,25.0,4,2.0
Choa Chu Kang,HDB 5 Room,550,Choa Chu Kang Street 52,,550 Choa Chu Kang Street 52,,,123,70,605000,https://www.99.co/singapore/sale/property/550-choa-chu-kang-street-52-hdb-n4zTgujL9FYXdff7hvXcLH,29.0,3,2.0
Jurong West,HDB 5 Room,734,Jurong West Street 73,,734 Jurong West Street 73,,,132,71,650000,https://www.99.co/singapore/sale/property/734-jurong-west-street-73-hdb-jdXR2put86hHiVLJMWD6e9,28.0,3,2.0
Punggol Walk,HDB 5 Room,310B,Punggol Walk,,310B Punggol Walk,,,111,92,760000,https://www.99.co/singapore/sale/property/310b-punggol-walk-hdb-nyGSPdPZBkepxNa5ffY6Q7,7.0,3,2.0
Dover,HDB 3 Room,1,Dover Road,,1 Dover Road,,,73,51,420000,https://www.99.co/singapore/sale/property/1-dover-road-hdb-Gf2DvCSgPLf5MB2EtDbque,48.0,3,1.0
Pasir Ris,HDB 4 Room,461,Pasir Ris Drive 4,,461 Pasir Ris Drive 4,,,103,68,535000,https://www.99.co/singapore/sale/property/461-pasir-ris-drive-4-hdb-WxZkQUvFcH593SeuH3q6vc,31.0,3,2.0
Bedok Reservoir,HDB 3 Room,620,Bedok Reservoir Road,,620 Bedok Reservoir Road,,,60,62,400000,https://www.99.co/singapore/sale/property/620-bedok-reservoir-road-hdb-7MiYbqyLzKZTd58x49DPSb,37.0,2,2.0
Eunos,HDB 5 Room,415,Eunos Road 5,,415 Eunos Road 5,,,146,60,1000000,https://www.99.co/singapore/sale/property/415-eunos-road-5-hdb-famFqmxPMy6yu2nNzHKG6H,39.0,3,3.0
Buangkok Crescent,HDB 4 Room,997C,Buangkok Crescent,,997C Buangkok Crescent,,,92,94,650000,https://www.99.co/singapore/sale/property/997c-buangkok-crescent-hdb-VqB98aiWdW4HB5spfxjp3A,5.0,3,2.0
Jalan Damai,HDB 5 Room,670,Jalan Damai,,670 Jalan Damai,,,124,72,850000,https://www.99.co/singapore/sale/property/670-jalan-damai-hdb-mcXuYGwkdLQaKrgQ7wJdWQ,27.0,4,2.0
Serangoon,HDB 3 Room,323,Serangoon Avenue 3,,323 Serangoon Avenue 3,,,63,61,500000,https://www.99.co/singapore/sale/property/323-serangoon-avenue-3-hdb-jhLXagBLRsEmWtf9pWMsUi,38.0,2,2.0
Kim Tian,HDB 4 Room,125,Kim Tian Road,,125 Kim Tian Road,,,106,71,970000,https://www.99.co/singapore/sale/property/125-kim-tian-road-hdb-S6USgxWhirKDeXbmkckieS,28.0,3,2.0
Canberra,HDB 4 Room,107A,Canberra Street,,107A Canberra Street,,,92,94,590000,https://www.99.co/singapore/sale/property/107a-canberra-street-hdb-LY6o3xFPFgwt4SSVQsf9To,5.0,3,2.0
Bishan,HDB 4 Room,290,Bishan Street 24,,290 Bishan Street 24,,,102,74,730000,https://www.99.co/singapore/sale/property/290-bishan-street-24-hdb-F5AjSggZUDkj4NKSA4uf3p,25.0,3,2.0
Lorong 1 Toa Payoh,HDB 3 Room,115,Lorong 1 Toa Payoh,,115 Lorong 1 Toa Payoh,,,65,43,360000,https://www.99.co/singapore/sale/property/115-lorong-1-toa-payoh-hdb-LXvHj5qPfrMpP5Qhx3GGX7,56.0,2,2.0
Yishun,HDB 3 Room,675D,Yishun Avenue 4,,675D Yishun Avenue 4,,,68,94,468888,https://www.99.co/singapore/sale/property/675d-yishun-avenue-4-hdb-8V6EfoJ4P5KW7BdagPNzDu,5.0,2,2.0
Clementi,HDB 4 Room,441B,Clementi Avenue 3,,441B Clementi Avenue 3,,,92,88,1088888,https://www.99.co/singapore/sale/property/441b-clementi-avenue-3-hdb-SihD6MKWTwrn5269FpkcNP,11.0,3,2.0
Upper Serangoon,HDB 3 Room,365B,Upper Serangoon Road,,365B Upper Serangoon Road,,,66,94,530000,https://www.99.co/singapore/sale/property/365b-upper-serangoon-road-hdb-7yCCJmpRSErPkbKSDpHecU,5.0,2,2.0
Telok Blangah,HDB 3 Room,64,Telok Blangah Drive,,64 Telok Blangah Drive,,,66,54,430000,https://www.99.co/singapore/sale/property/64-telok-blangah-drive-hdb-Yvw5e5BtiAWGvP4VbwdLNz,45.0,2,2.0
Jurong West,HDB Executive,666B,Jurong West Street 65,,666B Jurong West Street 65,,,129,76,760000,https://www.99.co/singapore/sale/property/666b-jurong-west-street-65-hdb-Hky9rVhbLWyU9YYSFafrZX,23.0,3,2.0
Boon Keng,HDB 5 Room,9,Boon Keng Road,,9 Boon Keng Road,,,107,87,1100000,https://www.99.co/singapore/sale/property/9-boon-keng-road-hdb-HYfZkXteEmLwRbCpfoYb49,12.0,3,2.0
Jurong West,HDB 5 Room,675B,Jurong West Street 64,,675B Jurong West Street 64,,,109,84,570000,https://www.99.co/singapore/sale/property/675b-jurong-west-street-64-hdb-KqNTCTMVJjjby27meqSnTh,15.0,3,2.0
Circuit,HDB 3 Room,57,Circuit Road,,57 Circuit Road,,,56,45,320000,https://www.99.co/singapore/sale/property/57-circuit-road-hdb-8oqUDfULNqWfehSCPEqbjg,54.0,2,1.0
Henderson,HDB 3 Room,96B,Henderson Road,,96B Henderson Road,,,67,95,770000,https://www.99.co/singapore/sale/property/96b-henderson-road-hdb-DkjA4xGLWA8vubTophR5Bi,4.0,2,2.0
Montreal,HDB Executive,588B,Montreal Drive,,588B Montreal Drive,,,124,78,768000,https://www.99.co/singapore/sale/property/588b-montreal-drive-hdb-W9PoCBRfKkLhKnCkCscQy3,21.0,3,2.0
Jalan Memb,HDB 3 Room,26A,Jalan Memb,,26A Jalan Memb,,,60,84,708000,https://www.99.co/singapore/sale/property/26a-jalan-membina-hdb-2pqCZj8U8pdh6cL7J7cbt5,15.0,2,2.0
Lorong 2 Toa Payoh,HDB Executive,99C,Lorong 2 Toa Payoh,,99C Lorong 2 Toa Payoh,,,149,69,1300000,https://www.99.co/singapore/sale/property/99c-lorong-2-toa-payoh-hdb-n52zDyGSDCAqWCTuw5FtPE,30.0,4,2.0
Lorong 2 Toa Payoh,HDB 5 Room,99C,Lorong 2 Toa Payoh,,99C Lorong 2 Toa Payoh,,,149,69,1300000,https://www.99.co/singapore/sale/property/99c-lorong-2-toa-payoh-hdb-aNJfye6HDu4QGnw3NmG5ca,30.0,4,2.0
West Coast,HDB 3 Room,704,West Coast Road,,704 West Coast Road,,,66,56,369000,https://www.99.co/singapore/sale/property/704-west-coast-road-hdb-hWyoU5pkAveNo9zo4f4NJ6,43.0,2,2.0
Circuit,HDB 3 Room,57,Circuit Road,,57 Circuit Road,,,56,45,320000,https://www.99.co/singapore/sale/property/57-circuit-road-hdb-AHWBVjvkKBV6pZL9RJbEGp,54.0,2,1.0
Pipit,HDB 4 Room,54,Pipit Road,,54 Pipit Road,,,91,61,558000,https://www.99.co/singapore/sale/property/54-pipit-road-hdb-HawFZRxojFqJhukCcni39T,38.0,3,2.0
Woodlands Circle,HDB 5 Room,732,Woodlands Circle,,732 Woodlands Circle,,,120,73,630000,https://www.99.co/singapore/sale/property/732-woodlands-circle-hdb-FGqETLn2RTvhjYjF8qa3QJ,26.0,3,2.0
Bedok Reservoir,HDB 3 Room,709,Bedok Reservoir Road,,709 Bedok Reservoir Road,,,68,57,420000,https://www.99.co/singapore/sale/property/709-bedok-reservoir-road-hdb-4Mvrsnj2i7mqeyLuiFjCer,42.0,2,2.0
Hougang,HDB 4 Room,925,Hougang Street 91,,925 Hougang Street 91,,,100,74,550000,https://www.99.co/singapore/sale/property/925-hougang-street-91-hdb-NgMm6Jb4eNFxgEZrNEToyk,25.0,3,2.0
Choa Chu Kang,HDB Executive,297A,Choa Chu Kang Avenue 2,,297A Choa Chu Kang Avenue 2,,,140,75,795000,https://www.99.co/singapore/sale/property/297a-choa-chu-kang-avenue-2-hdb-LNZ46NKQSyKmji9243G3wN,24.0,4,2.0
Senja,HDB Executive,607,Senja Road,,607 Senja Road,,,129,77,888000,https://www.99.co/singapore/sale/property/607-senja-road-hdb-55rrwHzuYvh3Vd8xrqFtNn,22.0,4,2.0
Upper Boon Keng,HDB 5 Room,2C,Upper Boon Keng Road,,2C Upper Boon Keng Road,,,109,82,988000,https://www.99.co/singapore/sale/property/2c-upper-boon-keng-road-hdb-Pas3VoGPNd89yxHJvMxPDQ,17.0,3,2.0
Yishun,HDB 5 Room,298,Yishun Street 20,,298 Yishun Street 20,,,110,76,599999,https://www.99.co/singapore/sale/property/298-yishun-street-20-hdb-VqQbEM6JawQSj3fESa5Br2,23.0,3,2.0
Simei,HDB 4 Room,247,Simei Street 5,,247 Simei Street 5,,,104,73,650000,https://www.99.co/singapore/sale/property/247-simei-street-5-hdb-ZRzmWMESv6hKWTjUdCgkhW,26.0,3,2.0
Yishun,HDB 3 Room,675D,Yishun Avenue 4,,675D Yishun Avenue 4,,,67,94,450997,https://www.99.co/singapore/sale/property/675d-yishun-avenue-4-hdb-ZDerrVAwhVK8HdaGJCay2i,5.0,2,2.0
Woodlands,HDB Executive,303,Woodlands Street 31,,303 Woodlands Street 31,,,149,69,900000,https://www.99.co/singapore/sale/property/303-woodlands-street-31-hdb-MhCHq4kkr8H8m77umh4Ugp,30.0,4,2.0
Bukit Batok,HDB 3 Room,339,Bukit Batok Street 34,,339 Bukit Batok Street 34,,,73,63,418888,https://www.99.co/singapore/sale/property/339-bukit-batok-street-34-hdb-LcNwb7XCN2qJ4vvFyn3TtJ,36.0,2,2.0
Beach,HDB 3 Room,3,Beach Road,,3 Beach Road,,,67,55,480000,https://www.99.co/singapore/sale/property/3-beach-road-hdb-69mYyu9k3h8oejWVecuV8i,44.0,2,1.0
Canberra,HDB 4 Room,104D,Canberra Street,,104D Canberra Street,,,92,94,575000,https://www.99.co/singapore/sale/property/104d-canberra-street-hdb-MsTPZvUrxNKbKjn9pmYjZy,5.0,3,2.0
Boon Lay Place,HDB 3 Room,215,Boon Lay Place,,215 Boon Lay Place,,,65,50,323888,https://www.99.co/singapore/sale/property/215-boon-lay-place-hdb-SCSF7yVGXrHAPgK3JFGZff,49.0,3,1.0
Yishun,HDB 3 Room,740,Yishun Avenue 5,,740 Yishun Avenue 5,,,66,61,420000,https://www.99.co/singapore/sale/property/740-yishun-avenue-5-hdb-9GF243Gw8wySyaTELpu4Vc,38.0,2,2.0
Bedok Reservoir,HDB 5 Room,611,Bedok Reservoir Road,,611 Bedok Reservoir Road,,,126,69,728000,https://www.99.co/singapore/sale/property/611-bedok-reservoir-road-hdb-RAFy3Lpvm9Lk2pFz9M4Cgk,30.0,3,2.0
Bukit Batok West,HDB 2 Room,441A,Bukit Batok West Avenue 8,,441A Bukit Batok West Avenue 8,,,36,95,350000,https://www.99.co/singapore/sale/property/441a-bukit-batok-west-avenue-8-hdb-XMasrhN7vP2RpTeNYSDGMM,4.0,1Bed,1.0
Admiralty,HDB Executive,356C,Admiralty Drive,,356C Admiralty Drive,,,130,77,740000,https://www.99.co/singapore/sale/property/356c-admiralty-drive-hdb-3WGL5pcWBaKBvhgTDNHoDs,22.0,4,2.0
Spottiswoode Park,HDB 5 Room,106,Spottiswoode Park Road,,106 Spottiswoode Park Road,,,117,55,830000,https://www.99.co/singapore/sale/property/106-spottiswoode-park-road-hdb-FnYTrjhMn6BYeiZZbuwCRe,44.0,3,2.0
Clementi,HDB 3 Room,208B,Clementi Avenue 6,,208B Clementi Avenue 6,,,68,93,650000,https://www.99.co/singapore/sale/property/208b-clementi-avenue-6-hdb-UVYLj4wczQjnHcZ2HF9LCp,6.0,2,1.0
Pasir Ris,HDB 5 Room,183,Pasir Ris Street 11,,183 Pasir Ris Street 11,,,124,69,700000,https://www.99.co/singapore/sale/property/183-pasir-ris-street-11-hdb-HQZ3kYrdzPMyx6T5FEyw57,30.0,4,2.0
Upper Aljunied Lane,HDB 3 Room,3,Upper Aljunied Lane,,3 Upper Aljunied Lane,,,57,44,335000,https://www.99.co/singapore/sale/property/3-upper-aljunied-lane-hdb-Jhv2ihYs5ZTAhj4WN9ey6h,55.0,3,1.0
Bukit Batok West,HDB 5 Room,443C,Bukit Batok West Avenue 8,,443C Bukit Batok West Avenue 8,,,111,95,728000,https://www.99.co/singapore/sale/property/443c-bukit-batok-west-avenue-8-hdb-YVYcbZXWhxsoELhcFgFp3H,4.0,3,2.0
Jalan Tenteram,HDB 3 Room,116A,Jalan Tenteram,,116A Jalan Tenteram,,,66,93,590000,https://www.99.co/singapore/sale/property/116a-jalan-tenteram-hdb-XqKkDv6Zx2N9qeWfrPhfgG,6.0,1Bed,2.0
Canberra,HDB 4 Room,107C,Canberra Street,,107C Canberra Street,,,92,94,580000,https://www.99.co/singapore/sale/property/107c-canberra-street-hdb-9XxZhhSgeMop7wVpdUVKHF,5.0,3,2.0
Circuit,HDB 3 Room,65,Circuit Road,,65 Circuit Road,,,58,43,368888,https://www.99.co/singapore/sale/property/65-circuit-road-hdb-J84KiSRu7gbpQYdQxPHeNh,56.0,2,2.0
Upper Cross,HDB 3 Room,34,Upper Cross Street,,34 Upper Cross Street,,,64,51,400000,https://www.99.co/singapore/sale/property/34-upper-cross-street-hdb-cwyoZ9nFxCodT2PnM2iw7D,48.0,2,1.0
Lorong 2 Toa Payoh,HDB Executive,99C,Lorong 2 Toa Payoh,,99C Lorong 2 Toa Payoh,,,149,69,1300000,https://www.99.co/singapore/sale/property/99c-lorong-2-toa-payoh-hdb-XSHubmvPGJrne2KhxYkLGP,30.0,4,2.0
Bukit Batok West,HDB 4 Room,450B,Bukit Batok West Avenue 6,,450B Bukit Batok West Avenue 6,,,92,95,585000,https://www.99.co/singapore/sale/property/450b-bukit-batok-west-avenue-6-hdb-GabupN8aRNsdRfaonC2FXT,4.0,3,2.0
Fernvale Link,HDB 4 Room,418B,Fernvale Link,,418B Fernvale Link,,,94,94,648000,https://www.99.co/singapore/sale/property/418b-fernvale-link-hdb-mZ8TjcC7zmZPSFsSjNQTpA,5.0,3,2.0
Boon Lay Place,HDB 3 Room,211,Boon Lay Place,,211 Boon Lay Place,,,65,52,320000,https://www.99.co/singapore/sale/property/211-boon-lay-place-hdb-49QrzuKop7mphky2GfgrKJ,47.0,3,2.0
Fernvale,HDB 4 Room,441C,Fernvale Road,,441C Fernvale Road,,,92,88,610000,https://www.99.co/singapore/sale/property/441c-fernvale-road-hdb-CXAMY8em8SpDmtw5ifUZ7G,11.0,3,2.0
Pasir Ris,HDB Executive,222,Pasir Ris Street 21,,222 Pasir Ris Street 21,,,148,69,845000,https://www.99.co/singapore/sale/property/222-pasir-ris-street-21-hdb-5hcCi3fxFRhRAMfnknxHwA,30.0,3,2.0
Anchorvale,HDB 5 Room,319A,Anchorvale Drive,,319A Anchorvale Drive,,,109,78,599000,https://www.99.co/singapore/sale/property/319a-anchorvale-drive-hdb-GvoptmM4J7RbbAHXoNMN76,21.0,3,2.0
Pasir Ris,HDB Executive,133,Pasir Ris Street 11,,133 Pasir Ris Street 11,,,145,70,800000,https://www.99.co/singapore/sale/property/133-pasir-ris-street-11-hdb-RJrKaNTtSbN9vgBCPY5JQe,29.0,4,2.0
Jalan Batu,HDB 5 Room,11,Jalan Batu,,11 Jalan Batu,,,138,62,995000,https://www.99.co/singapore/sale/property/11-jalan-batu-hdb-EvFhz8ZdejUQVS6em4TNVz,37.0,4,2.0
Bukit Batok,HDB 5 Room,291C,Bukit Batok Street 24,,291C Bukit Batok Street 24,,,120,74,778000,https://www.99.co/singapore/sale/property/291c-bukit-batok-street-24-hdb-CqHnNCKXuhnfhuNaWkaihZ,25.0,4,2.0
Bukit Batok,HDB 3 Room,313,Bukit Batok Street 32,,313 Bukit Batok Street 32,,,68,62,400000,https://www.99.co/singapore/sale/property/313-bukit-batok-street-32-hdb-fmCGM8CC7AYX636zoArHEi,37.0,2,2.0
Toh Guan,HDB 4 Room,285B,Toh Guan Road,,285B Toh Guan Road,,,101,74,650000,https://www.99.co/singapore/sale/property/285b-toh-guan-road-hdb-MjX6KUFV4MncUJxNykWmx4,25.0,3,2.0
Geylang Serai,HDB 4 Room,2B,Geylang Serai,,2B Geylang Serai,,,92,87,918000,https://www.99.co/singapore/sale/property/2b-geylang-serai-hdb-YsBXLqJDQRJXDAS8T39xeM,12.0,2,2.0
Chai Chee,HDB 5 Room,10,Chai Chee Road,,10 Chai Chee Road,,,119,77,899000,https://www.99.co/singapore/sale/property/10-chai-chee-road-hdb-SCqGDevTbCcCeBRauhc3mx,22.0,3,2.0
Simei,HDB 5 Room,224,Simei Street 4,,224 Simei Street 4,,,121,65,680000,https://www.99.co/singapore/sale/property/224-simei-street-4-hdb-o4ETUjtatdUpWjs6AT3gRf,34.0,3,2.0
