Title,Room_Type,Full Address,Price,Link,Type,Num_Bed,Num_Toilet,Lease,Yearbuilt,YearLeft,Sqft
2 Room HDB in 243 Yishun Ring Road,2 Room HDB , 243 Yishun R,388888,https://www.99.co/singapore/sale/property/243-yishun-ring-road-hdb-Zb4rWCNjba83gJy6JXNues,HDB (2RM),2,2,99 years,1985,38,689
3 Room HDB in 520 Bedok North Avenue 1,3 Room HDB , 520 Bedok North Avenue 1,368000,https://www.99.co/singapore/sale/property/520-bedok-north-avenue-1-hdb-MMzuX8y5cKibbjuMXvjVaG,HDB (3NG),2,2,99 years,1979,44,721
3 Room HDB in 320 Yishun Central,3 Room HDB , 320 Yishun Central,420000,https://www.99.co/singapore/sale/property/320-yishun-central-hdb-3UzRfP6bJgdqpD7EQJYLAt,HDB (3A),2,2,99 years,1988,35,796
4 Room HDB in 449B Bukit Batok West Avenue 9,4 Room HDB , 449B Bukit Batok West Avenue 9,680000,https://www.99.co/singapore/sale/property/449b-bukit-batok-west-avenue-9-hdb-X4ogfhZEQSuSqmN5PVS6Dk,HDB (4A),3,2,99 years,2019,4,"1,001"
5 Room HDB in 461C Bukit Batok West Avenue 8,5 Room HDB , 461C Bukit Batok West Avenue 8,799000,https://www.99.co/singapore/sale/property/461c-bukit-batok-west-avenue-8-hdb-nmKgDNjmhM8YGgh9cs884D,HDB (5A),3,2,99 years,2019,4,"1,227"
4 Room HDB in 476B Choa Chu Kang Avenue 5,4 Room HDB , 476B Choa Chu Kang Avenue 5,528000,https://www.99.co/singapore/sale/property/476b-choa-chu-kang-avenue-5-hdb-jQpqrhUC8Pydu6DR3nDvwf,HDB (4A),3,2,99 years,2013,10,989
4 Room HDB in 244 Yishun Ring Road,4 Room HDB , 244 Yishun R,550000,https://www.99.co/singapore/sale/property/244-yishun-ring-road-hdb-69eiiejXuYTYFV8a96M3Sf,HDB (4A),3,None,99 years,1985,38,"1,130"
Exec HDB in 153 Pasir Ris Street 13,Exec HDB , 153 Pasir Ris Street 13,810000,https://www.99.co/singapore/sale/property/153-pasir-ris-street-13-hdb-58UWb5unoifxYNfQDGKfoy,HDB (EA),3,2,99 years,1995,28,"1,561"
5 Room HDB in 440C Fernvale Link,5 Room HDB , 440C Fernvale L,700000,https://www.99.co/singapore/sale/property/440c-fernvale-link-hdb-gbxvFDWd6FpQrRQ4tJSfXu,HDB (5I),3,2,99 years,2015,8,"1,216"
4 Room HDB in 301 Ang Mo Kio Avenue 3,4 Room HDB , 301 Ang Mo Kio Avenue 3,670000,https://www.99.co/singapore/sale/property/301-ang-mo-kio-avenue-3-hdb-nAddpxTGuBUauUTeZrQctz,HDB (4NG),3,2,99 years,1978,45,"1,055"
3 Room HDB in 209C Compassvale Lane,3 Room HDB , 209C Compassvale Lane,465000,https://www.99.co/singapore/sale/property/209c-compassvale-lane-hdb-GNJzTLVbDYgxMyiKMPr3Qe,HDB (3A),2,2,99 years,2011,12,721
3 Room HDB in 130A Lorong 1 Toa Payoh,3 Room HDB , 130A Lorong 1 Toa Payoh,720000,https://www.99.co/singapore/sale/property/130a-lorong-1-toa-payoh-hdb-WzKjc6ZDDNaTc7e6JFVHDw,HDB (3A),2,2,99 years,2018,5,731
5 Room HDB in 625 Senja Road,5 Room HDB , 625 Senja Road,650000,https://www.99.co/singapore/sale/property/625-senja-road-hdb-YqRRNMU9TKVvhcfZVbFHNx,HDB (5A),3,2,None,2004,19,"1,184"
4 Room HDB in 48 Lengkok Bahru,4 Room HDB , 48 Lengkok Bahru,638000,https://www.99.co/singapore/sale/property/48-lengkok-bahru-hdb-nKTV8w9nTbMR9rzDpDQtND,HDB (4S),3,2,99 years,1986,37,904
4 Room HDB in 662A Edgedale Plains,4 Room HDB , 662A Edgedale Pla,600000,https://www.99.co/singapore/sale/property/662a-edgedale-plains-hdb-bgcte2mPjVEYTWLs85oEh5,HDB (4A),3,2,99 years,2017,6,990
4 Room HDB in 519 Bedok North Avenue 1,4 Room HDB , 519 Bedok North Avenue 1,500000,https://www.99.co/singapore/sale/property/519-bedok-north-avenue-1-hdb-XrSo4QDycJf3zvBAQfHX3y,HDB (4NG),3,2,99 years,1979,44,979
3 Room HDB in 13 Holland Drive,3 Room HDB , 13 Holland Drive,455000,https://www.99.co/singapore/sale/property/13-holland-drive-hdb-2mgzFEyeDbVSaGtaKT5yuc,HDB (3I),2,1,99 years,1975,48,699
Exec HDB in 524 Bukit Batok Street 52,Exec HDB , 524 Bukit Batok Street 52,818888,https://www.99.co/singapore/sale/property/524-bukit-batok-street-52-hdb-CGaKiy84AY33NcHBuJTwzP,HDB (EM),3,3,99 years,1987,36,"1,572"
5 Room HDB in 62 Lorong 4 Toa Payoh,5 Room HDB , 62 Lorong 4 Toa Payoh,1020000,https://www.99.co/singapore/sale/property/62-lorong-4-toa-payoh-hdb-E5KhjUormfkwrbbYiTsU9h,HDB (5I),4,3,99 years,1999,24,"1,292"
4 Room HDB in 312C Clementi Avenue 4,4 Room HDB , 312C Clementi Avenue 4,1000000,https://www.99.co/singapore/sale/property/312c-clementi-avenue-4-hdb-noxdxfrMpLv79Z8j2r8DDb,HDB (4A),3,2,99 years,2017,6,"1,001"
3 Room HDB in 204 Marsiling Drive,3 Room HDB , 204 Marsil,358000,https://www.99.co/singapore/sale/property/204-marsiling-drive-hdb-agHV24miAhuPpMp4pcJmqQ,HDB (3NG),2,2,99 years,1981,42,732
Exec HDB in 666A Jurong West Street 65,Exec HDB , 666A Jurong West Street 65,1000999,https://www.99.co/singapore/sale/property/666a-jurong-west-street-65-hdb-d3AZ88D8AcJ2m3Dh7qJCab,HDB (EA),4,2,99 years,2000,23,"1,399"
3 Room HDB in 64 Circuit Road,3 Room HDB , 64 Circuit Road,350000,https://www.99.co/singapore/sale/property/64-circuit-road-hdb-idxHskMzewMAzvy4znvN5R,HDB (3NG),2,2,99 years,1967,56,635
4 Room HDB in 350 Yishun Avenue 11,4 Room HDB , 350 Yishun Avenue 11,530000,https://www.99.co/singapore/sale/property/350-yishun-avenue-11-hdb-ANQDZqrHkYfaU5nAZrRrYD,HDB (4A),3,2,99 years,1988,35,"1,119"
5 Room HDB in 299 Yishun Street 20,5 Room HDB , 299 Yishun Street 20,618000,https://www.99.co/singapore/sale/property/299-yishun-street-20-hdb-7sfv39ggnBDQnTfaemr7Jz,HDB (5I),3,2,99 years,2000,23,"1,205"
3 Room HDB in 244 Jurong East Street 24,3 Room HDB , 244 Jurong East Street 24,400000,https://www.99.co/singapore/sale/property/244-jurong-east-street-24-hdb-dK4qLunJPtfGqyS6UAJXNA,HDB (3I),2,2,99 years,1983,40,721
Exec HDB in 820 Woodlands Street 82,Exec HDB , 820 Woodlands Street 82,1188888,https://www.99.co/singapore/sale/property/820-woodlands-street-82-hdb-RX3sNfCRQjFfdxv646jqPN,HDB (6RM Jumbo),6,2,99 years,1995,28,"1,905"
Exec HDB in 837 Woodlands Street 82,Exec HDB , 837 Woodlands Street 82,850000,https://www.99.co/singapore/sale/property/837-woodlands-street-82-hdb-JHbpVQQiL8cpowiiNCkved,HDB (EM),4,3,99 years,1989,34,"1,571"
4 Room HDB in 64 Telok Blangah Drive,4 Room HDB , 64 Telok Blangah Drive,540000,https://www.99.co/singapore/sale/property/64-telok-blangah-drive-hdb-B5V3bACB9itcHiJkJ4mxUk,HDB (4NG),3,2,99 years,1978,45,990
5 Room HDB in 288 Yishun Avenue 6,5 Room HDB , 288 Yishun Avenue 6,660000,https://www.99.co/singapore/sale/property/288-yishun-avenue-6-hdb-MdD3CtFpBGB3qXC8m33Rtu,HDB (5I),3,2,99 years,1987,36,"1,313"
4 Room HDB in 273A Jurong West Avenue 3,4 Room HDB , 273A Jurong West Avenue 3,465000,https://www.99.co/singapore/sale/property/273a-jurong-west-avenue-3-hdb-SSbJdXMPrWCqAtcwikGZrj,HDB (4A),3,2,99 years,2001,22,968
5 Room HDB in 741 Woodlands Circle,5 Room HDB , 741 Woodlands Circle,570000,https://www.99.co/singapore/sale/property/741-woodlands-circle-hdb-hmMuRQaL3TimDFHjY3Ragf,HDB (5I),3,2,99 years,1997,26,"1,313"
Exec HDB in 261 Bishan Street 22,Exec HDB , 261 Bishan Street 22,1900000,https://www.99.co/singapore/sale/property/261-bishan-street-22-hdb-LADr8PzE4ZQ7GFm39BDBgH,HDB (EM),4,3,99 years,1992,31,"1,580"
3 Room HDB in 444 Ang Mo Kio Avenue 10,3 Room HDB , 444 Ang Mo Kio Avenue 10,390000,https://www.99.co/singapore/sale/property/444-ang-mo-kio-avenue-10-hdb-GcnZEgk4bas5LetN62w45N,HDB (3NG),2,2,99 years,1979,44,721
3 Room HDB in 440 Ang Mo Kio Avenue 10,3 Room HDB , 440 Ang Mo Kio Avenue 10,390000,https://www.99.co/singapore/sale/property/440-ang-mo-kio-avenue-10-hdb-Ea9Ho865vptjcsWZ2ovz7V,HDB (3NG),2,2,99 years,1979,44,721
5 Room HDB in 312B Clementi Avenue 4,5 Room HDB , 312B Clementi Avenue 4,1220000,https://www.99.co/singapore/sale/property/312b-clementi-avenue-4-hdb-ScCoARHA7Rar5gzviskCRv,HDB (5A),3,2,99 years,2017,6,"1,216"
Exec HDB in 116 Clementi Street 13,Exec HDB , 116 Clementi Street 13,1200000,https://www.99.co/singapore/sale/property/116-clementi-street-13-hdb-SzBjnEibtQKSrvgJ8RoeWT,HDB (EM),3,3,99 years,1984,39,"1,582"
Exec HDB in 669B Jurong West Street 64,Exec HDB , 669B Jurong West Street 64,695000,https://www.99.co/singapore/sale/property/669b-jurong-west-street-64-hdb-YG4U48xSY36dWVEKGUua6b,HDB (EA),4,2,99 years,2000,23,"1,399"
4 Room HDB in 28C Dover Crescent,4 Room HDB , 28C Dover Crescent,899999,https://www.99.co/singapore/sale/property/28c-dover-crescent-hdb-RcCF2yTDSnz4uXtE6BmKbb,HDB (4A),3,2,99 years,2012,11,"1,022"
4 Room HDB in 218B Boon Lay Avenue,4 Room HDB , 218B Boon Lay Avenue,548000,https://www.99.co/singapore/sale/property/218b-boon-lay-avenue-hdb-TZWSaSPNedgCYbHLoGtNuH,HDB (4A),3,2,99 years,2018,5,"1,012"
4 Room HDB in 683 Tessensohn Road,4 Room HDB , 683 Tessensohn Road,680000,https://www.99.co/singapore/sale/property/683-tessensohn-road-hdb-QKKMbixjQedHatAtNV6vEp,HDB (4A),3,2,99 years,1986,37,"1,109"
4 Room HDB in 183C Woodlands Street 13,4 Room HDB , 183C Woodlands Street 13,650000,https://www.99.co/singapore/sale/property/183c-woodlands-street-13-hdb-DA6d5riGYToDpsjkj7xPcv,HDB (4A),3,2,99 years,2019,4,"1,001"
1 Bed HDB in 7 Telok Blangah Crescent,1 Bed HDB , 7 Telok Blangah Crescent,260000,https://www.99.co/singapore/sale/property/7-telok-blangah-crescent-hdb-35ZeC8temmqNP3wvynnoHP,HDB (1RM),1Bed,1,99 years,1975,48,333
4 Room HDB in 350 Yishun Avenue 11,4 Room HDB , 350 Yishun Avenue 11,500000,https://www.99.co/singapore/sale/property/350-yishun-avenue-11-hdb-jdUCMGNJwR2n6bMx3J48b9,HDB (4A),3,2,99 years,1988,35,"1,109"
3 Room HDB in 115 Yishun Ring Road,3 Room HDB , 115 Yishun R,380000,https://www.99.co/singapore/sale/property/115-yishun-ring-road-hdb-MqKBuAf7ktZFgJzWMh9AkA,HDB (3A),2,2,99 years,1983,40,797
5 Room HDB in 216 Tampines Street 23,5 Room HDB , 216 Tamp,638000,https://www.99.co/singapore/sale/property/216-tampines-street-23-hdb-ecfJy6fGV526xstqPv3Uyw,HDB (5I),3,2,99 years,1985,38,"1,302"
2 Room HDB in 675D Yishun Avenue 4,2 Room HDB , 675D Yishun Avenue 4,368000,https://www.99.co/singapore/sale/property/675d-yishun-avenue-4-hdb-jUii6xxdi5yhAj5VVQLreR,HDB (2A),1Bed,1,99 years,2018,5,505
3 Room HDB in 6 Jalan Bukit Ho Swee,3 Room HDB , 6 Jalan Bukit Ho Swee,325000,https://www.99.co/singapore/sale/property/6-jalan-bukit-ho-swee-hdb-NsPJXtxMybvzhrsXNv28Yw,HDB (3S),2,1,99 years,1971,52,603
2 Room HDB in 462C Yishun Avenue 6,2 Room HDB , 462C Yishun Avenue 6,320000,https://www.99.co/singapore/sale/property/462c-yishun-avenue-6-hdb-XzzBuwNZmPcjZR3RFJ6bpB,HDB (2A),1Bed,1,99 years,2018,5,506
4 Room HDB in 762 Woodlands Avenue 6,4 Room HDB , 762 Woodlands Avenue 6,550000,https://www.99.co/singapore/sale/property/762-woodlands-avenue-6-hdb-g2iC65AJJHEZqFQb98hb4P,HDB (4A),3,2,99 years,1998,25,"1,108"
4 Room HDB in 674A Jurong West Street 65,4 Room HDB , 674A Jurong West Street 65,520000,https://www.99.co/singapore/sale/property/674a-jurong-west-street-65-hdb-2YhmBgehQJkLKQdkG3gHk7,HDB (4A),3,2,99 years,2002,21,980
4 Room HDB in 752 Woodlands Circle,4 Room HDB , 752 Woodlands Circle,540000,https://www.99.co/singapore/sale/property/752-woodlands-circle-hdb-PDmeijpWRMFrakG6JzANXQ,HDB (4A),3,2,99 years,1998,25,"1,097"
Exec HDB in 328 Woodlands Street 32,Exec HDB , 328 Woodlands Street 32,988000,https://www.99.co/singapore/sale/property/328-woodlands-street-32-hdb-HrtcmryRPWja4WPgXrjEMo,HDB (EA),5,3,99 years,1994,29,"1,754"
5 Room HDB in 453 Sin Ming Avenue,5 Room HDB , 453 S,859000,https://www.99.co/singapore/sale/property/453-sin-ming-avenue-hdb-jiQipRHNuVjfJnTRnJzNXP,HDB (5I),4,2,99 years,1990,33,"1,291"
4 Room HDB in 318A Yishun Avenue 9,4 Room HDB , 318A Yishun Avenue 9,599999,https://www.99.co/singapore/sale/property/318a-yishun-avenue-9-hdb-HpNrPs8qmodrimYpuJXcBc,HDB (4A),3,2,99 years,2015,8,990
4 Room HDB in 90B Telok Blangah Street 31,4 Room HDB , 90B Telok Blangah Street 31,918000,https://www.99.co/singapore/sale/property/90b-telok-blangah-street-31-hdb-VfnpGik3ppxvzFRyg9mML3,HDB (4A),3,2,99 years,None,None,"1,001"
4 Room HDB in 263 Toa Payoh East,4 Room HDB , 263 Toa Payoh East,1088000,https://www.99.co/singapore/sale/property/263-toa-payoh-east-hdb-4MuzanynsuFq6AhB6XzKRT,HDB (4A),3,2,99 years,2018,5,"1,001"
Exec HDB in 106 Jalan Rajah,Exec HDB , 106 Jalan Rajah,928600,https://www.99.co/singapore/sale/property/106-jalan-rajah-hdb-66nKmJJSncpc2fYsArgvWx,HDB (EM),4,3,99 years,1984,39,"1,615"
5 Room HDB in 109 Lengkong Tiga,5 Room HDB , 109 Lengkong Tiga,1050000,https://www.99.co/singapore/sale/property/109-lengkong-tiga-hdb-FhaKdmzFtPb48nG36HNVkS,HDB (5A),4,2,99 years,1989,34,"1,356"
3 Room HDB in 401 Bedok North Avenue 3,3 Room HDB , 401 Bedok North Avenue 3,395000,https://www.99.co/singapore/sale/property/401-bedok-north-avenue-3-hdb-aRNVRV5QX6RAsyQRoTYWpF,HDB (3NG),2,2,99 years,1979,44,721
4 Room HDB in 712 Clementi West Street 2,4 Room HDB , 712 Clementi West Street 2,490000,https://www.99.co/singapore/sale/property/712-clementi-west-street-2-hdb-EnWv5LyJ7xV3ymPCxXLdJg,HDB (4NG),3,2,99 years,1980,43,980
5 Room HDB in 60 New Upper Changi Road,5 Room HDB , 60 New Upper Changi Road,750000,https://www.99.co/singapore/sale/property/60-new-upper-changi-road-hdb-5ZBGDMyqzHrFjSnLST5nYX,HDB (5STD),3,2,99 years,1977,46,"1,270"
4 Room HDB in 466D Sembawang Drive,4 Room HDB , 466D Sembawang Drive,538888,https://www.99.co/singapore/sale/property/466d-sembawang-drive-hdb-3fYypWu38tVGfqeoEKKbQ4,HDB (4A),3,2,99 years,2006,17,969
4 Room HDB in 128 Geylang East Avenue 1,4 Room HDB , 128 Geylang East Avenue 1,758888,https://www.99.co/singapore/sale/property/128-geylang-east-avenue-1-hdb-kAjjosCoxW6K6GXNFeJVNw,HDB (4A),3,2,99 years,1983,40,"1,119"
4 Room HDB in 126 Geylang East Avenue 1,4 Room HDB , 126 Geylang East Avenue 1,758000,https://www.99.co/singapore/sale/property/126-geylang-east-avenue-1-hdb-3QaXfxcY7hjV8wcVbWcGcL,HDB (4A),3,2,99 years,1983,40,"1,119"
3 Room HDB in 694C Woodlands Drive 62,3 Room HDB , 694C Woodlands Drive 62,480000,https://www.99.co/singapore/sale/property/694c-woodlands-drive-62-hdb-EXWSwBo8deisBeuypTz23V,HDB (3A),2,2,99 years,2018,5,721
4 Room HDB in 677A Yishun Ring Road,4 Room HDB , 677A Yishun R,560000,https://www.99.co/singapore/sale/property/677a-yishun-ring-road-hdb-gy3zRZmAimZS2HswEGWiNV,HDB (4A),3,2,99 years,2018,5,"1,001"
3 Room HDB in 462B Yishun Avenue 6,3 Room HDB , 462B Yishun Avenue 6,450000,https://www.99.co/singapore/sale/property/462b-yishun-avenue-6-hdb-YrdQKsbAZGYh6nR59k2Dtv,HDB (3A),2,2,99 years,2018,5,732
4 Room HDB in 677A Yishun Ring Road,4 Room HDB , 677A Yishun R,580000,https://www.99.co/singapore/sale/property/677a-yishun-ring-road-hdb-HYDYiqv9CGiwHR77UVMDsh,HDB (4A),3,2,99 years,2018,5,"1,001"
4 Room HDB in 693B Woodlands Avenue 6,4 Room HDB , 693B Woodlands Avenue 6,530000,https://www.99.co/singapore/sale/property/693b-woodlands-avenue-6-hdb-SQ7cd88ZfjPtAAUfeHaQPf,HDB (4A),3,2,99 years,2018,5,990
3 Room HDB in 116 Pending Road,3 Room HDB , 116 Pend,400000,https://www.99.co/singapore/sale/property/116-pending-road-hdb-Z6QqJmzpQoLZxzmyNP5s6p,HDB (3A),2,2,99 years,1987,36,786
4 Room HDB in 410 Commonwealth Avenue West,4 Room HDB , 410 Commonwealth Avenue West,525000,https://www.99.co/singapore/sale/property/410-commonwealth-avenue-west-hdb-6hZRZx9ZoJJDBv9aonbZRU,HDB (4NG),3,2,99 years,1978,45,"1,044"
4 Room HDB in 26A Saint George's Lane,4 Room HDB , 26A Sa,1080000,https://www.99.co/singapore/sale/property/26a-saint-georges-lane-hdb-icn7eTGBYzKjpGtLK8YjJH,HDB (4A),3,2,99 years,2019,4,"1,001"
Exec HDB in 943 Tampines Avenue 5,Exec HDB , 943 Tamp,908888,https://www.99.co/singapore/sale/property/943-tampines-avenue-5-hdb-cBhjXwQmP5gpG4irSCUnao,HDB (EM),4,3,99 years,1988,35,"1,571"
3 Room HDB in 291 Tampines Street 22,3 Room HDB , 291 Tamp,415000,https://www.99.co/singapore/sale/property/291-tampines-street-22-hdb-aW6udpDVVA5P7YfZx7BKFE,HDB (3A),2,2,99 years,1984,39,785
5 Room HDB in 766 Woodlands Circle,5 Room HDB , 766 Woodlands Circle,530000,https://www.99.co/singapore/sale/property/766-woodlands-circle-hdb-D9ymeh6tBFfj4QVyUMeHHV,HDB (5I),3,2,99 years,2003,20,"1,195"
5 Room HDB in 766 Woodlands Circle,5 Room HDB , 766 Woodlands Circle,550000,https://www.99.co/singapore/sale/property/766-woodlands-circle-hdb-AGNtQFYZgrhbqEJBz8BbvN,HDB (5I),3,2,99 years,2003,20,"1,195"
3 Room HDB in 319 Clementi Avenue 4,3 Room HDB , 319 Clementi Avenue 4,449999,https://www.99.co/singapore/sale/property/319-clementi-avenue-4-hdb-LCnNe8e7j6Aomx5qQPkFnS,HDB (3NG),2,2,99 years,1979,44,721
3 Room HDB in 925 Jurong West Street 92,3 Room HDB , 925 Jurong West Street 92,398000,https://www.99.co/singapore/sale/property/925-jurong-west-street-92-hdb-dp9wKnk96jmMZ6fh7EGDZd,HDB (3A),2,2,99 years,1988,35,786
4 Room HDB in 92B Telok Blangah Street 31,4 Room HDB , 92B Telok Blangah Street 31,810000,https://www.99.co/singapore/sale/property/92b-telok-blangah-street-31-hdb-Hm4HEZcNvULRnhVE7n5MT2,HDB (4A),3,2,99 years,None,None,"1,000"
4 Room HDB in 683C Jurong West Street 64,4 Room HDB , 683C Jurong West Street 64,560000,https://www.99.co/singapore/sale/property/683c-jurong-west-street-64-hdb-RQqUSgSywKiS5pR46p9VyT,HDB (4A),3,2,99 years,2000,23,"1,012"
3 Room HDB in 605 Ang Mo Kio Avenue 5,3 Room HDB , 605 Ang Mo Kio Avenue 5,390000,https://www.99.co/singapore/sale/property/605-ang-mo-kio-avenue-5-hdb-3RsuNWo3PNe3Nkzxc8SqxS,HDB (3NG),2,2,99 years,1980,43,732
3 Room HDB in 113 Potong Pasir Avenue 1,3 Room HDB , 113 Potong Pasir Avenue 1,508000,https://www.99.co/singapore/sale/property/113-potong-pasir-avenue-1-hdb-eojZUQ3tLDBu5TngHi2U8s,HDB (3NG),1Bed,1,99 years,1984,39,721
3 Room HDB in 5 Dover Crescent,3 Room HDB , 5 Dover Crescent,425000,https://www.99.co/singapore/sale/property/5-dover-crescent-hdb-XmKA4gesNB69cfi2w4F2nD,HDB (3NG),2,2,99 years,1979,44,721
4 Room HDB in 272 Bishan Street 24,4 Room HDB , 272 Bishan Street 24,780000,https://www.99.co/singapore/sale/property/272-bishan-street-24-hdb-ee8BFFHTk5MVHEEtZsozM7,HDB (4A),3,2,99 years,1992,31,"1,108"
3 Room HDB in 22 Marsiling Drive,3 Room HDB , 22 Marsil,390000,https://www.99.co/singapore/sale/property/22-marsiling-drive-hdb-C2UHw99XqUHXzB3cWV6mqk,HDB (3NG),2,2,99 years,1977,46,882
4 Room HDB in 619 Woodlands Drive 52,4 Room HDB , 619 Woodlands Drive 52,460000,https://www.99.co/singapore/sale/property/619-woodlands-drive-52-hdb-72McAMCWgzheoNUYuYDuT3,HDB (4A),3,2,99 years,1998,25,"1,022"
5 Room HDB in 519 Woodlands Drive 14,5 Room HDB , 519 Woodlands Drive 14,590000,https://www.99.co/singapore/sale/property/519-woodlands-drive-14-hdb-aPdmH5Vrmf4i3T58Pr3sYL,HDB (5I),4,2,99 years,2000,23,"1,345"
3 Room HDB in 33 Eunos Crescent,3 Room HDB , 33 Eunos Crescent,608000,https://www.99.co/singapore/sale/property/33-eunos-crescent-hdb-6Pr2AGYFnxZXWaP8VBwqbR,HDB (3A),2,1,99 years,2007,16,646
3 Room HDB in 313 Bukit Batok Street 32,3 Room HDB , 313 Bukit Batok Street 32,400000,https://www.99.co/singapore/sale/property/313-bukit-batok-street-32-hdb-fmCGM8CC7AYX636zoArHEi,HDB (3NG),2,2,99 years,1986,37,732
3 Room HDB in 35 Circuit Road,3 Room HDB , 35 Circuit Road,390000,https://www.99.co/singapore/sale/property/35-circuit-road-hdb-UdSU5EPYCMgah5WsFeCppa,HDB (3STD),3,1,99 years,1971,52,775
5 Room HDB in 513A Yishun Street 51,5 Room HDB , 513A Yishun Street 51,650000,https://www.99.co/singapore/sale/property/513a-yishun-street-51-hdb-2AhJxcvd4x3mr4nPQL6Dn7,HDB (5RM),3,2,99 years,2018,5,"1,216"
4 Room HDB in 271C Sengkang Central,4 Room HDB , 271C Sengkang Central,635000,https://www.99.co/singapore/sale/property/271c-sengkang-central-hdb-A6WpLP3c4NEdL7zCj2GdgC,HDB (4A),3,2,99 years,2010,13,"1,001"
4 Room HDB in 467 Hougang Avenue 8,4 Room HDB , 467 Hougang Avenue 8,599000,https://www.99.co/singapore/sale/property/467-hougang-avenue-8-hdb-4Z2bJdyx24656eNfb7T7Fh,HDB (4A),3,2,99 years,1992,31,"1,152"
3 Room HDB in 363 Clementi Avenue 2,3 Room HDB , 363 Clementi Avenue 2,480000,https://www.99.co/singapore/sale/property/363-clementi-avenue-2-hdb-YdMA36QEQREDxAQemTQ7Jv,HDB (3NG),2,2,99 years,1978,45,872
4 Room HDB in 743 Jurong West Street 73,4 Room HDB , 743 Jurong West Street 73,500000,https://www.99.co/singapore/sale/property/743-jurong-west-street-73-hdb-KQB5qSPFkPDaemHAfjUzSu,HDB (4A),3,2,99 years,1992,31,"1,119"
5 Room HDB in 212 Choa Chu Kang Central,5 Room HDB , 212 Choa Chu Kang Central,650000,https://www.99.co/singapore/sale/property/212-choa-chu-kang-central-hdb-LW52Tk6JLoThVpvwku6A55,HDB (5I),3,2,99 years,1989,34,"1,313"
4 Room HDB in 436A Bukit Batok West Avenue 5,4 Room HDB , 436A Bukit Batok West Avenue 5,608000,https://www.99.co/singapore/sale/property/436a-bukit-batok-west-avenue-5-hdb-dq9gohhkLsksEhUsidvA7S,HDB (4A),3,2,99 years,None,None,"1,001"
4 Room HDB in 271C Punggol Walk,4 Room HDB , 271C Punggol Walk,680000,https://www.99.co/singapore/sale/property/271c-punggol-walk-hdb-4JPhzfFkDsMhyUbEAsrSiX,HDB (4A),3,2,99 years,2014,9,"1,001"
4 Room HDB in 442B Bukit Batok West Avenue 8,4 Room HDB , 442B Bukit Batok West Avenue 8,575000,https://www.99.co/singapore/sale/property/442b-bukit-batok-west-avenue-8-hdb-6cEavKTAxR9KQ5K8qD7rXm,HDB (4A),3,2,99 years,2019,4,990
Exec HDB in 448 Choa Chu Kang Avenue 4,Exec HDB , 448 Choa Chu Kang Avenue 4,920000,https://www.99.co/singapore/sale/property/448-choa-chu-kang-avenue-4-hdb-VHJ2pbsr4svmQkbJHd5r4K,HDB (EM),3,3,99 years,1997,26,"1,496"
5 Room HDB in 812C Choa Chu Kang Avenue 7,5 Room HDB , 812C Choa Chu Kang Avenue 7,698000,https://www.99.co/singapore/sale/property/812c-choa-chu-kang-avenue-7-hdb-9VorX7dbWjbw85toKM5zEh,HDB (5I),3,2,99 years,2017,6,"1,216"
3 Room HDB in 449 Ang Mo Kio Avenue 10,3 Room HDB , 449 Ang Mo Kio Avenue 10,450000,https://www.99.co/singapore/sale/property/449-ang-mo-kio-avenue-10-hdb-JRDJBdSgerCef6xv7d5eXq,HDB (3NG),2,2,99 years,1979,44,731
Exec HDB in 261 Bishan Street 22,Exec HDB , 261 Bishan Street 22,1980000,https://www.99.co/singapore/sale/property/261-bishan-street-22-hdb-je7iFdaczayTGWBmiHSahJ,HDB (EA),4,3,99 years,1992,31,"1,580"
4 Room HDB in 11 Farrer Park Road,4 Room HDB , 11 Farrer Park Road,900000,https://www.99.co/singapore/sale/property/11-farrer-park-road-hdb-aVXriSob8V26VvYStvFXpZ,HDB (4A),3,2,99 years,2004,19,968
3 Room HDB in 149 Silat Avenue,3 Room HDB , 149 Silat Avenue,450000,https://www.99.co/singapore/sale/property/149-silat-avenue-hdb-mCNy5ZLq3JE2SEuirXNthC,HDB (3NG),2,2,99 years,1982,41,883
5 Room HDB in 59C Geylang Bahru,5 Room HDB , 59C Geylang Bahru,915000,https://www.99.co/singapore/sale/property/59c-geylang-bahru-hdb-iExiXzZQNzxCTbVEghFDpi,HDB (5I),3,2,99 years,1998,25,"1,293"
Exec HDB in 830A Jurong West Street 81,Exec HDB , 830A Jurong West Street 81,680000,https://www.99.co/singapore/sale/property/830a-jurong-west-street-81-hdb-gbFt4e76e8qhWyouyqJiWS,HDB (EA),3,2,99 years,1993,30,"1,570"
5 Room HDB in 138D Yuan Ching Road,5 Room HDB , 138D Yuan Ch,820000,https://www.99.co/singapore/sale/property/138d-yuan-ching-road-hdb-XjsuRgd6fLm7uGXpK8T8Kf,HDB (5I),3,2,99 years,2014,9,"1,132"
